case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1308473984,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-05-25 16:42:55.617000+00:00,2016-05-25 16:42:55.658000+00:00,2390630.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_23,0.0,0.0,Wednesday,0.041,2390630.006,1,0.662857474238091,0.3314287371190455
Application_1308473984,W_Handle leads,User_23,Deleted,Workflow,Home improvement,New credit,10000.0,2016-05-25 16:42:55.658000+00:00,2016-05-25 16:59:26.211000+00:00,2390630.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_23,0.041,0.041,Wednesday,990.553,2389639.453,1,0.6626339995669484,0.3313169997834742
Application_1308473984,A_Concept,User_23,statechange,Application,Home improvement,New credit,10000.0,2016-05-25 16:59:26.211000+00:00,2016-05-25 16:59:26.223000+00:00,2390630.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,990.594,990.553,Wednesday,0.012,2389639.441,1,0.6626339968590746,0.3313169984295373
Application_1308473984,A_Accepted,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-05-25 16:59:26.223000+00:00,2016-05-26 17:11:18.435000+00:00,2390630.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,990.606,0.012,Wednesday,87112.212,2302527.229,1,0.6425947991611862,0.3212973995805931
Application_1308473984,O_Create Offer,User_3,Created,Offer,Home improvement,New credit,10000.0,2016-05-26 17:11:18.435000+00:00,2016-05-26 17:16:14.236000+00:00,2390630.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,88102.818,87112.212,Thursday,295.801,2302231.428,1,0.6425254620972267,0.32126273104861336
Application_1308473984,O_Created,User_3,statechange,Offer,Home improvement,New credit,10000.0,2016-05-26 17:16:14.236000+00:00,2016-05-26 17:16:15.594000+00:00,2390630.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,88398.619,295.801,Thursday,1.358,2302230.07,1,0.6425251437560215,0.32126257187801077
Application_1308473984,O_Sent (mail and online),User_3,statechange,Offer,Home improvement,New credit,10000.0,2016-05-26 17:16:15.594000+00:00,2016-05-26 17:16:32.776000+00:00,2390630.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,88399.977,1.358,Thursday,17.182,2302212.888,1,0.6425211159504087,0.32126055797520436
Application_1308473984,A_Complete,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-05-26 17:16:32.776000+00:00,2016-05-26 17:16:32.805000+00:00,2390630.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,88417.159,17.182,Thursday,0.029,2302212.859,1,0.6425211091522021,0.32126055457610103
Application_131073860,A_Create Application,User_14,Created,Application,Extra spending limit,Limit raise,26000.0,2016-05-03 17:56:46.013000+00:00,2016-05-03 17:56:46.013000+00:00,3240235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_14,0.0,0.0,Tuesday,0.0,3240235.11,0,0.8176700416276426,0.9088350208138213
Application_131073860,A_Concept,User_14,statechange,Application,Extra spending limit,Limit raise,26000.0,2016-05-03 17:56:46.013000+00:00,2016-05-03 17:56:46.072000+00:00,3240235.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.0,0.0,Tuesday,0.059,3240235.051,0,0.8176700333433813,0.9088350166716906
Application_131073860,A_Accepted,User_61,statechange,Application,Extra spending limit,Limit raise,26000.0,2016-05-03 17:56:46.072000+00:00,2016-05-09 10:52:50.175000+00:00,3240235.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_15,0.059,0.059,Tuesday,492964.103,2747270.948,0,0.7367631017463778,0.8683815508731889
Application_131073860,O_Create Offer,User_15,Created,Offer,Extra spending limit,Limit raise,26000.0,2016-05-09 10:52:50.175000+00:00,2016-05-10 12:37:37.769000+00:00,3240235.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_15,492964.162,492964.103,Monday,92687.594,2654583.354,0,0.7188200175574628,0.8594100087787314
Application_131073860,O_Created,User_15,statechange,Offer,Extra spending limit,Limit raise,26000.0,2016-05-10 12:37:37.769000+00:00,2016-05-10 12:37:38.964000+00:00,3240235.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_15,585651.756,92687.594,Tuesday,1.195,2654582.159,0,0.7188197804936349,0.8594098902468175
Application_131073860,O_Sent (mail and online),User_15,statechange,Offer,Extra spending limit,Limit raise,26000.0,2016-05-10 12:37:38.964000+00:00,2016-05-10 12:37:53.721000+00:00,3240235.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_15,585652.951,1.195,Tuesday,14.757,2654567.402,0,0.7188168529911441,0.859408426495572
Application_131073860,W_Complete application,User_15,Deleted,Workflow,Extra spending limit,Limit raise,26000.0,2016-05-10 12:37:53.721000+00:00,2016-05-10 12:37:53.754000+00:00,3240235.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_15,585667.708,14.757,Tuesday,0.033,2654567.369,0,0.718816846444559,0.8594084232222795
Application_131073860,A_Complete,User_15,statechange,Application,Extra spending limit,Limit raise,26000.0,2016-05-10 12:37:53.754000+00:00,2016-05-10 12:37:53.979000+00:00,3240235.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,585667.741,0.033,Tuesday,0.225,2654567.144,0,0.7188168018087491,0.8594084009043745
Application_131125706,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-05-19 14:44:45.462000+00:00,2016-05-19 14:44:45.462000+00:00,2741093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2741092.813,0,0.7355946871603787,0.8677973435801893
Application_131125706,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-05-19 14:44:45.462000+00:00,2016-05-19 14:44:45.523000+00:00,2741093.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.061,2741092.752,0,0.7355946756045904,0.8677973378022952
Application_131125706,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-19 14:44:45.523000+00:00,2016-05-19 14:45:31.592000+00:00,2741093.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.061,0.061,Thursday,46.069,2741046.683,0,0.7355859482227978,0.8677929741113989
Application_131125706,A_Accepted,User_53,statechange,Application,Car,New credit,10000.0,2016-05-19 14:45:31.592000+00:00,2016-05-20 18:33:16.828000+00:00,2741093.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,46.13,46.069,Thursday,100065.236,2640981.447,0,0.7161120937137284,0.8580560468568642
Application_131125706,O_Create Offer,User_53,Created,Offer,Car,New credit,10000.0,2016-05-20 18:33:16.828000+00:00,2016-05-20 18:38:22.835000+00:00,2741093.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,100111.366,100065.236,Friday,306.007,2640675.44,0,0.7160509521462248,0.8580254760731124
Application_131125706,O_Created,User_53,statechange,Offer,Car,New credit,10000.0,2016-05-20 18:38:22.835000+00:00,2016-05-20 18:38:24.113000+00:00,2741093.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,100417.373,306.007,Friday,1.278,2640674.162,0,0.7160506967757658,0.8580253483878829
Application_131125706,O_Sent (mail and online),User_53,statechange,Offer,Car,New credit,10000.0,2016-05-20 18:38:24.113000+00:00,2016-05-20 18:41:01.062000+00:00,2741093.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,100418.651,1.278,Friday,156.949,2640517.213,0,0.7160193338789937,0.8580096669394969
Application_131125706,W_Complete application,User_53,Deleted,Workflow,Car,New credit,10000.0,2016-05-20 18:41:01.062000+00:00,2016-05-20 18:41:01.087000+00:00,2741093.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,100575.6,156.949,Friday,0.025,2640517.188,0,0.7160193288830758,0.8580096644415379
Application_131125706,A_Complete,User_53,statechange,Application,Car,New credit,10000.0,2016-05-20 18:41:01.087000+00:00,2016-05-20 18:41:01.109000+00:00,2741093.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,100575.625,0.025,Friday,0.022,2640517.166,0,0.7160193244866679,0.858009662243334
Application_1311947055,A_Create Application,User_1,Created,Application,Home improvement,New credit,13588.0,2016-05-10 19:44:46.143000+00:00,2016-05-10 19:44:46.143000+00:00,2888135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,2888134.589,0,0.7623425274071369,0.8811712637035685
Application_1311947055,A_Submitted,User_1,statechange,Application,Home improvement,New credit,13588.0,2016-05-10 19:44:46.143000+00:00,2016-05-10 19:44:46.182000+00:00,2888135.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.039,2888134.55,0,0.7623425206045624,0.8811712603022812
Application_1311947055,A_Concept,User_1,statechange,Application,Home improvement,New credit,13588.0,2016-05-10 19:44:46.182000+00:00,2016-05-10 19:46:04.248000+00:00,2888135.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_26,0.039,0.039,Tuesday,78.066,2888056.484,0,0.7623289036358849,0.8811644518179425
Application_1311947055,A_Accepted,User_26,statechange,Application,Home improvement,New credit,13588.0,2016-05-10 19:46:04.248000+00:00,2016-05-13 18:33:49.971000+00:00,2888135.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_26,78.105,78.066,Tuesday,254865.723,2633190.761,0,0.7145524592882395,0.8572762296441198
Application_1311947055,O_Create Offer,User_26,Created,Offer,Home improvement,New credit,13588.0,2016-05-13 18:33:49.971000+00:00,2016-05-13 18:34:53.285000+00:00,2888135.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_26,254943.828,254865.723,Friday,63.314,2633127.447,0,0.714539758560979,0.8572698792804895
Application_1311947055,O_Created,User_26,statechange,Offer,Home improvement,New credit,13588.0,2016-05-13 18:34:53.285000+00:00,2016-05-13 18:34:54.784000+00:00,2888135.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_26,255007.142,63.314,Friday,1.499,2633125.948,0,0.7145394578579933,0.8572697289289967
Application_1311947055,O_Sent (mail and online),User_26,statechange,Offer,Home improvement,New credit,13588.0,2016-05-13 18:34:54.784000+00:00,2016-05-13 18:35:25.670000+00:00,2888135.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_26,255008.641,1.499,Friday,30.886,2633095.062,0,0.714533262000701,0.8572666310003505
Application_1311947055,W_Complete application,User_26,Deleted,Workflow,Home improvement,New credit,13588.0,2016-05-13 18:35:25.670000+00:00,2016-05-13 18:35:25.686000+00:00,2888135.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_26,255039.527,30.886,Friday,0.016,2633095.046,0,0.7145332587910103,0.8572666293955051
Application_1311947055,A_Complete,User_26,statechange,Application,Home improvement,New credit,13588.0,2016-05-13 18:35:25.686000+00:00,2016-05-13 18:35:25.698000+00:00,2888135.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,255039.543,0.016,Friday,0.012,2633095.034,0,0.7145332563837423,0.8572666281918712
Application_1312170166,A_Create Application,User_1,Created,Application,Car,New credit,8000.0,2016-05-13 10:56:21.737000+00:00,2016-05-13 10:56:21.737000+00:00,1713781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,1713780.986,0,0.48896560930068267,0.7444828046503413
Application_1312170166,A_Submitted,User_1,statechange,Application,Car,New credit,8000.0,2016-05-13 10:56:21.737000+00:00,2016-05-13 10:56:21.788000+00:00,1713781.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.051,1713780.935,0,0.4889655948181768,0.7444827974090884
Application_1312170166,A_Concept,User_1,statechange,Application,Car,New credit,8000.0,2016-05-13 10:56:21.788000+00:00,2016-05-13 10:57:13.035000+00:00,1713781.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_12,0.051,0.051,Friday,51.247,1713729.688,0,0.4889510420883211,0.7444755210441605
Application_1312170166,A_Accepted,User_12,statechange,Application,Car,New credit,8000.0,2016-05-13 10:57:13.035000+00:00,2016-05-14 12:04:30.721000+00:00,1713781.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_12,51.298,51.247,Friday,90437.686,1623292.002,0,0.4630219708645127,0.7315109854322563
Application_1312170166,O_Create Offer,User_12,Created,Offer,Car,New credit,8000.0,2016-05-14 12:04:30.721000+00:00,2016-05-14 12:07:07.741000+00:00,1713781.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_12,90488.984,90437.686,Saturday,157.02,1623134.982,0,0.4629765427901812,0.7314882713950905
Application_1312170166,O_Created,User_12,statechange,Offer,Car,New credit,8000.0,2016-05-14 12:07:07.741000+00:00,2016-05-14 12:07:09.036000+00:00,1713781.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_12,90646.004,157.02,Saturday,1.295,1623133.687,0,0.4629761681230321,0.7314880840615161
Application_1312170166,O_Sent (mail and online),User_12,statechange,Offer,Car,New credit,8000.0,2016-05-14 12:07:09.036000+00:00,2016-05-14 12:11:19.461000+00:00,1713781.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_12,90647.299,1.295,Saturday,250.425,1622883.262,0,0.4629037138756342,0.7314518569378171
Application_1312170166,W_Complete application,User_12,Deleted,Workflow,Car,New credit,8000.0,2016-05-14 12:11:19.461000+00:00,2016-05-14 12:11:19.476000+00:00,1713781.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_12,90897.724,250.425,Saturday,0.015,1622883.247,0,0.4629037095356545,0.7314518547678273
Application_1312170166,A_Complete,User_12,statechange,Application,Car,New credit,8000.0,2016-05-14 12:11:19.476000+00:00,2016-05-14 12:11:19.489000+00:00,1713781.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,90897.739,0.015,Saturday,0.013,1622883.234,0,0.4629037057743388,0.7314518528871694
Application_1312170166,A_Validating,User_117,statechange,Application,Car,New credit,8000.0,2016-05-14 12:11:19.489000+00:00,2016-05-26 10:05:47.245000+00:00,1713781.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_117,90897.752,0.013,Saturday,1029267.756,593615.478,0,0.1563977943683842,0.578198897184192
Application_1312170166,O_Returned,User_117,statechange,Offer,Car,New credit,8000.0,2016-05-26 10:05:47.245000+00:00,2016-05-26 10:06:21.545000+00:00,1713781.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_87,1120165.508,1029267.756,Thursday,34.3,593581.178,0,0.1563879845031001,0.57819399225155
Application_1312170166,W_Validate application,User_87,Deleted,Workflow,Car,New credit,8000.0,2016-05-26 10:06:21.545000+00:00,2016-05-27 09:00:32.295000+00:00,1713781.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_87,1120199.808,34.3,Thursday,82450.75,511130.428,0,0.13302020745283677,0.5665101037264184
Application_1312170166,A_Incomplete,User_87,statechange,Application,Car,New credit,8000.0,2016-05-27 09:00:32.295000+00:00,2016-05-27 09:00:32.377000+00:00,1713781.0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_113,1202650.558,82450.75,Friday,0.082,511130.346,0,0.1330201844332306,0.5665100922166153
Application_1314908281,A_Create Application,User_1,Created,Application,Car,New credit,30000.0,2016-04-28 11:27:34.225000+00:00,2016-04-28 11:27:34.225000+00:00,2745164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2745163.605,0,0.7363650009103397,0.8681825004551699
Application_1314908281,A_Submitted,User_1,statechange,Application,Car,New credit,30000.0,2016-04-28 11:27:34.225000+00:00,2016-04-28 11:27:34.263000+00:00,2745164.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Thursday,0.038,2745163.567,0,0.7363649937275878,0.8681824968637939
Application_1314908281,A_Concept,User_1,statechange,Application,Car,New credit,30000.0,2016-04-28 11:27:34.263000+00:00,2016-04-28 11:28:41.674000+00:00,2745164.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_27,0.038,0.038,Thursday,67.411,2745096.156,0,0.7363522514804963,0.8681761257402482
Application_1314908281,A_Accepted,User_27,statechange,Application,Car,New credit,30000.0,2016-04-28 11:28:41.674000+00:00,2016-04-29 13:19:00.856000+00:00,2745164.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_27,67.449,67.411,Thursday,93019.182,2652076.974,0,0.7183224773158916,0.8591612386579458
Application_1314908281,O_Create Offer,User_27,Created,Offer,Car,New credit,30000.0,2016-04-29 13:19:00.856000+00:00,2016-04-29 13:20:02.173000+00:00,2745164.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_27,93086.631,93019.182,Friday,61.317,2652015.657,0,0.7183102971556521,0.859155148577826
Application_1314908281,O_Created,User_27,statechange,Offer,Car,New credit,30000.0,2016-04-29 13:20:02.173000+00:00,2016-04-29 13:20:03.376000+00:00,2745164.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_27,93147.948,61.317,Friday,1.203,2652014.454,0,0.7183100581848676,0.8591550290924338
Application_1314908281,O_Sent (mail and online),User_27,statechange,Offer,Car,New credit,30000.0,2016-04-29 13:20:03.376000+00:00,2016-04-29 13:20:14.937000+00:00,2745164.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_27,93149.151,1.203,Friday,11.561,2652002.893,0,0.7183077616342168,0.8591538808171084
Application_1314908281,W_Complete application,User_27,Deleted,Workflow,Car,New credit,30000.0,2016-04-29 13:20:14.937000+00:00,2016-04-29 13:20:14.993000+00:00,2745164.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_27,93160.712,11.561,Friday,0.056,2652002.837,0,0.7183077505099866,0.8591538752549933
Application_1314908281,A_Complete,User_27,statechange,Application,Car,New credit,30000.0,2016-04-29 13:20:14.993000+00:00,2016-04-29 13:20:15.024000+00:00,2745164.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,93160.768,0.056,Friday,0.031,2652002.806,0,0.7183077443519303,0.8591538721759652
Application_1315999339,A_Create Application,User_16,Created,Application,Car,Limit raise,22500.0,2016-05-26 07:04:49.522000+00:00,2016-05-26 07:04:49.522000+00:00,1222825.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_16,0.0,0.0,Thursday,0.0,1222824.689,1,0.34391158376777864,0.17195579188388932
Application_1315999339,A_Concept,User_16,statechange,Application,Car,Limit raise,22500.0,2016-05-26 07:04:49.522000+00:00,2016-05-26 07:04:49.529000+00:00,1222825.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.0,0.0,Thursday,0.007,1222824.682,1,0.34391158164978886,0.17195579082489443
Application_1316571687,A_Create Application,User_1,Created,Application,Home improvement,New credit,20000.0,2016-05-07 09:46:42.396000+00:00,2016-05-07 09:46:42.396000+00:00,2664823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,2664822.564,0,0.7208458406452005,0.8604229203226003
Application_1316571687,A_Submitted,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-05-07 09:46:42.396000+00:00,2016-05-07 09:46:42.444000+00:00,2664823.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.048,2664822.516,0,0.7208458311738672,0.8604229155869336
Application_1316571687,A_Concept,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-05-07 09:46:42.444000+00:00,2016-05-07 09:47:25.231000+00:00,2664823.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_36,0.048,0.048,Saturday,42.787,2664779.729,0,0.7208373883717905,0.8604186941858952
Application_1316571687,A_Accepted,User_36,statechange,Application,Home improvement,New credit,20000.0,2016-05-07 09:47:25.231000+00:00,2016-05-07 13:50:47.078000+00:00,2664823.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_36,42.835,42.787,Saturday,14601.847,2650177.882,0,0.7179450562515333,0.8589725281257666
Application_1316571687,O_Create Offer,User_36,Created,Offer,Home improvement,New credit,20000.0,2016-05-07 13:50:47.078000+00:00,2016-05-07 13:57:21.053000+00:00,2664823.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_36,14644.682,14601.847,Saturday,393.975,2649783.907,0,0.7178667118036732,0.8589333559018366
Application_1316571687,O_Created,User_36,statechange,Offer,Home improvement,New credit,20000.0,2016-05-07 13:57:21.053000+00:00,2016-05-07 13:57:22.329000+00:00,2664823.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_36,15038.657,393.975,Saturday,1.276,2649782.631,0,0.717866458036795,0.8589332290183975
Application_1316571687,O_Sent (mail and online),User_36,statechange,Offer,Home improvement,New credit,20000.0,2016-05-07 13:57:22.329000+00:00,2016-05-07 13:58:05.660000+00:00,2664823.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_36,15039.933,1.276,Saturday,43.331,2649739.3,0,0.7178578404033151,0.8589289202016576
Application_1316571687,A_Complete,User_36,statechange,Application,Home improvement,New credit,20000.0,2016-05-07 13:58:05.660000+00:00,2016-05-07 13:58:05.707000+00:00,2664823.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,15083.264,43.331,Saturday,0.047,2649739.253,0,0.7178578310558883,0.8589289155279441
Application_132049146,A_Create Application,User_1,Created,Application,Car,New credit,17000.0,2016-05-10 05:46:57.024000+00:00,2016-05-10 05:46:57.024000+00:00,3819273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,3819273.202,1,0.8848420821074106,0.4424210410537053
Application_132049146,A_Submitted,User_1,statechange,Application,Car,New credit,17000.0,2016-05-10 05:46:57.024000+00:00,2016-05-10 05:46:57.087000+00:00,3819273.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.063,3819273.139,1,0.884842076200709,0.4424210381003545
Application_132049146,A_Concept,User_1,statechange,Application,Car,New credit,17000.0,2016-05-10 05:46:57.087000+00:00,2016-05-10 05:47:28.946000+00:00,3819273.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.063,0.063,Tuesday,31.859,3819241.28,1,0.8848390891559195,0.44241954457795973
Application_132049146,A_Accepted,User_46,statechange,Application,Car,New credit,17000.0,2016-05-10 05:47:28.946000+00:00,2016-05-12 18:58:18.090000+00:00,3819273.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,31.922,31.859,Tuesday,220249.144,3598992.136,1,0.8624388822861271,0.43121944114306354
Application_132049146,O_Create Offer,User_46,Created,Offer,Car,New credit,17000.0,2016-05-12 18:58:18.090000+00:00,2016-05-12 19:06:36.714000+00:00,3819273.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,220281.066,220249.144,Thursday,498.624,3598493.512,1,0.8623840387323929,0.43119201936619644
