case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1366595744,A_Complete,User_15,statechange,Application,"Other, see explanation",New credit,20000.0,2016-05-17 10:17:10.105000+00:00,2016-05-17 10:17:10.158000+00:00,2838371.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,175382.075,18.055,Tuesday,0.053,2662988.386,0,0.720483747504159,0.8602418737520795
Application_1366846671,A_Complete,User_32,statechange,Application,Existing loan takeover,New credit,5500.0,2016-05-17 14:37:00.658000+00:00,2016-05-17 14:37:00.695000+00:00,2909900.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,262492.662,104.476,Tuesday,0.037,2647407.04,0,0.7173937155196928,0.8586968577598464
Application_1368044115,A_Complete,User_42,statechange,Application,Unknown,Limit raise,15000.0,2016-05-18 16:07:20.950000+00:00,2016-05-18 16:07:21.003000+00:00,1229157.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,116966.724,17.051,Wednesday,0.053,1112190.411,1,0.31040136230444426,0.15520068115222213
Application_1368065414,A_Complete,User_37,statechange,Application,Home improvement,New credit,50000.0,2016-04-29 14:01:33.820000+00:00,2016-04-29 14:01:33.913000+00:00,5284678.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,157720.837,94.785,Friday,0.093,5126956.814,0,0.9618188301339194,0.9809094150669597
Application_1368977339,A_Complete,User_47,statechange,Application,Car,New credit,10000.0,2016-05-03 10:37:17.455000+00:00,2016-05-03 10:37:17.511000+00:00,4792208.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,770.213,0.038,Tuesday,0.056,4791438.174,0,0.9490180299064213,0.9745090149532106
Application_1369825234,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,20000.0,2016-04-29 15:42:11.940000+00:00,2016-04-29 15:42:11.953000+00:00,2659846.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,16348.063,0.015,Friday,0.013,2643498.355,0,0.7166146151696464,0.8583073075848232
Application_1371149184,A_Incomplete,User_115,statechange,Application,Remaining debt home,New credit,19000.0,2016-04-13 09:04:14.179000+00:00,2016-04-13 09:04:14.190000+00:00,6042032.0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,O_Create Offer,User_5,600608.672,79895.937,Wednesday,0.011,5441422.941,1,0.9709536438650554,0.4854768219325277
Application_1377673225,A_Complete,User_51,statechange,Application,Home improvement,New credit,7000.0,2016-05-09 10:17:15.727000+00:00,2016-05-09 10:17:15.746000+00:00,3856063.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,64746.524,0.04,Monday,0.019,3791316.72,1,0.8821937671835669,0.44109688359178345
Application_1377765652,A_Complete,User_23,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 10:29:36.256000+00:00,2016-05-23 10:29:36.270000+00:00,857287.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,309.46,0.029,Monday,0.014,856977.653,1,0.23350566871967726,0.11675283435983863
Application_1378387508,A_Complete,User_49,statechange,Application,Car,New credit,5000.0,2016-05-26 10:22:45.633000+00:00,2016-05-26 10:22:45.646000+00:00,2743271.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,80589.14,0.017,Thursday,0.013,2662681.459,0,0.7204231216756241,0.860211560837812
Application_1378798475,O_Sent (mail and online),User_10,statechange,Offer,Existing loan takeover,New credit,56000.0,2016-05-12 14:16:55.796000+00:00,2016-05-12 14:17:17.152000+00:00,3187365.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,425729.441,1.463,Thursday,21.356,2761613.711,1,0.7394604677898593,0.36973023389492965
Application_1379173026,A_Complete,User_10,statechange,Application,Existing loan takeover,Limit raise,33000.0,2016-05-20 14:59:31.763000+00:00,2016-05-20 14:59:31.777000+00:00,2646457.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,397.761,0.015,Friday,0.014,2646059.504,0,0.7171252960683157,0.8585626480341578
Application_1380868781,A_Complete,User_10,statechange,Application,Car,New credit,10000.0,2016-05-24 19:04:04.314000+00:00,2016-05-24 19:04:04.339000+00:00,1468382.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,101806.046,9.878,Tuesday,0.025,1366575.67,1,0.3872422913119774,0.1936211456559887
Application_1382399727,A_Concept,User_26,statechange,Application,Home improvement,New credit,9000.0,2016-05-27 18:35:25.565000+00:00,2016-05-27 18:35:25.594000+00:00,2228029.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_2,1099.242,1099.189,Friday,0.029,2226930.206,1,0.6245947486696846,0.3122973743348423
Application_1383522757,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,11000.0,2016-05-16 13:47:48.929000+00:00,2016-05-16 13:48:00.094000+00:00,3257823.0,1,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,607470.402,8.554,Monday,11.165,2650341.615,0,0.7179776108764238,0.8589888054382119
Application_1383530613,A_Validating,User_117,statechange,Application,"Other, see explanation",New credit,8900.0,2016-05-24 08:39:38.544000+00:00,2016-05-27 11:39:04.077000+00:00,1435243.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,A_Denied,User_75,916548.425,0.011,Tuesday,269965.533,248729.126,0,0.061925917277601494,0.5309629586388007
Application_1383675481,A_Complete,User_18,statechange,Application,Home improvement,New credit,15000.0,2016-05-21 12:55:37.758000+00:00,2016-05-21 12:55:37.779000+00:00,1546101.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,167397.354,0.021,Saturday,0.021,1378703.792,1,0.3908773024586457,0.19543865122932286
Application_1386012914,A_Complete,User_27,statechange,Application,Car,New credit,6000.0,2016-05-20 12:09:20.709000+00:00,2016-05-20 12:09:20.724000+00:00,2657085.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,822.568,0.076,Friday,0.015,2656262.188,0,0.7191529182140488,0.8595764591070244
Application_1387809089,A_Complete,User_60,statechange,Application,Car,New credit,12000.0,2016-05-16 14:32:45.985000+00:00,2016-05-16 14:32:46.010000+00:00,1639355.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,104219.418,0.023,Monday,0.025,1535135.255,1,0.437316483505962,0.218658241752981
Application_1389644287,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,18000.0,2016-05-26 08:45:14.645000+00:00,2016-05-26 08:46:56.495000+00:00,2679475.0,0,0,1,2,1,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,O_Create Offer,User_17,263630.542,1.401,Thursday,101.85,2415742.69,0,0.6684897863169372,0.8342448931584686
Application_1389705988,A_Incomplete,User_87,statechange,Application,Unknown,New credit,0.0,2016-05-24 12:15:28.709000+00:00,2016-05-24 12:15:28.723000+00:00,3073566.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_76,584976.869,92369.354,Tuesday,0.014,2488588.997,1,0.684463718854142,0.342231859427071
Application_1391177014,A_Complete,User_31,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-23 10:45:19.512000+00:00,2016-05-23 10:45:19.607000+00:00,1215269.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,8594.697,41.658,Monday,0.095,1206673.956,1,0.3390236078599296,0.1695118039299648
Application_1391922975,O_Sent (mail and online),User_18,statechange,Offer,Car,New credit,9950.0,2016-05-06 12:05:22.767000+00:00,2016-05-06 12:05:22.771000+00:00,3512253.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,A_Cancelled,User_1,855739.408,14.485,Friday,0.004,2656513.843,0,0.71920279442687,0.859601397213435
Application_1392744244,A_Complete,User_34,statechange,Application,Car,New credit,22000.0,2016-05-27 18:21:04.485000+00:00,2016-05-27 18:21:04.501000+00:00,3067974.0,0,0,1,4,0,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,4,0,0,O_Create Offer,User_17,377871.458,0.019,Friday,0.016,2690102.691,0,0.7258010293254138,0.8629005146627069
Application_139314774,A_Complete,User_42,statechange,Application,Unknown,New credit,0.0,2016-05-02 10:54:22.914000+00:00,2016-05-02 10:54:22.934000+00:00,4879664.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,415.357,0.018,Monday,0.02,4879248.873,0,0.9527194487781308,0.9763597243890654
Application_1393793184,A_Complete,User_18,statechange,Application,Unknown,New credit,0.0,2016-04-29 15:19:40.773000+00:00,2016-04-29 15:19:40.786000+00:00,5121700.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,344.286,0.073,Friday,0.013,5121355.32,0,0.9616331680684143,0.9808165840342071
Application_1397177996,A_Concept,User_1,statechange,Application,Home improvement,New credit,6000.0,2016-05-24 19:15:03.029000+00:00,2016-05-24 19:16:28.829000+00:00,2468187.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_31,0.046,0.046,Tuesday,85.8,2468101.263,1,0.68002607498367,0.340013037491835
Application_1397232541,O_Sent (mail and online),User_35,statechange,Offer,Car,New credit,15000.0,2016-05-06 08:25:32.726000+00:00,2016-05-06 08:25:51.103000+00:00,3922083.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1252389.832,1.32,Friday,18.377,2669674.302,0,0.7218019644219071,0.8609009822109536
Application_1398445330,A_Complete,User_46,statechange,Application,Motorcycle,New credit,5000.0,2016-05-17 09:22:22.253000+00:00,2016-05-17 09:22:22.291000+00:00,2843249.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,176974.168,75.625,Tuesday,0.038,2666274.913,0,0.7211323081543528,0.8605661540771764
Application_1398793539,O_Returned,User_116,statechange,Offer,Car,New credit,6000.0,2016-05-27 07:49:23.111000+00:00,2016-05-27 07:52:24.530000+00:00,954245.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,A_Incomplete,User_101,679207.544,242345.29,Friday,181.419,274856.004,1,0.06875640375021175,0.034378201875105874
Application_1400486786,A_Incomplete,User_29,statechange,Application,Unknown,New credit,0.0,2016-05-27 08:38:43.337000+00:00,2016-05-27 08:38:43.373000+00:00,783545.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_15,263007.91,3639.089,Friday,0.036,520536.619,1,0.13566375819307153,0.06783187909653576
Application_1400830743,A_Complete,User_32,statechange,Application,Home improvement,New credit,20000.0,2016-05-17 12:44:26.130000+00:00,2016-05-17 12:44:26.185000+00:00,3800522.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,223781.044,168.45,Tuesday,0.055,3576740.567,0,0.8599724912725972,0.9299862456362986
Application_1401288440,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-04 08:47:18.330000+00:00,2016-05-04 08:47:18.428000+00:00,2889027.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,218645.483,25.442,Wednesday,0.098,2670381.315,0,0.7219410908532056,0.8609705454266028
Application_140236565,A_Complete,User_10,statechange,Application,"Other, see explanation",New credit,32500.0,2016-05-26 10:10:30.135000+00:00,2016-05-26 10:10:30.158000+00:00,1306639.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,361.762,0.025,Thursday,0.023,1306277.386,1,0.36911481684110214,0.18455740842055107
Application_1402552153,A_Complete,User_49,statechange,Application,Car,New credit,10000.0,2016-05-16 13:21:54.455000+00:00,2016-05-16 13:21:54.466000+00:00,1169868.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_76,150482.726,0.016,Monday,0.011,1019384.822,0,0.2823128398709127,0.6411564199354564
Application_1406102147,A_Complete,User_46,statechange,Application,Caravan / Camper,New credit,25000.0,2016-05-18 15:19:43.978000+00:00,2016-05-18 15:19:43.989000+00:00,1004252.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_71,160413.107,0.03,Wednesday,0.011,843838.63,0,0.2295883934497165,0.6147941967248582
Application_1406423932,A_Complete,User_38,statechange,Application,"Other, see explanation",New credit,6000.0,2016-04-30 13:29:55.374000+00:00,2016-04-30 13:29:55.428000+00:00,2708890.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,57460.695,0.021,Saturday,0.054,2651429.404,0,0.7181938227524167,0.8590969113762084
Application_1413432922,A_Complete,User_53,statechange,Application,"Other, see explanation",New credit,35000.0,2016-05-19 07:39:35.044000+00:00,2016-05-19 07:39:35.059000+00:00,1451186.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_26,144866.394,0.015,Thursday,0.015,1306319.297,0,0.36912744483581184,0.684563722417906
Application_1414262200,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-25 15:56:33.688000+00:00,2016-05-25 15:56:33.714000+00:00,854109.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_17,179918.474,0.002,Wednesday,0.026,674190.702,0,0.17962960935300898,0.5898148046765045
Application_1423390020,A_Complete,User_13,statechange,Application,Unknown,New credit,0.0,2016-05-13 15:31:42.937000+00:00,2016-05-13 15:31:42.967000+00:00,2644678.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,552.23,12.439,Friday,0.03,2644125.522,0,0.7167397321023996,0.8583698660511998
Application_1423903152,A_Complete,User_16,statechange,Application,Car,New credit,5000.0,2016-05-19 12:46:28.883000+00:00,2016-05-19 12:46:28.926000+00:00,2665729.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,11694.446,12.816,Thursday,0.043,2654034.978,0,0.7187112153133792,0.8593556076566896
Application_1424505326,A_Complete,User_48,statechange,Application,Home improvement,New credit,5000.0,2016-05-26 08:03:30.134000+00:00,2016-05-26 08:03:30.195000+00:00,825518.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,135746.259,0.057,Thursday,0.061,689771.522,1,0.1841627666201504,0.0920813833100752
Application_1426042949,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-24 19:02:22.368000+00:00,2016-05-24 19:03:46.472000+00:00,2300856.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_45,0.042,0.042,Tuesday,84.104,2300771.815,0,0.6421831954226516,0.8210915977113258
Application_1431291004,A_Concept,User_1,statechange,Application,Not speficied,New credit,50000.0,2016-05-21 15:30:58.650000+00:00,2016-05-21 15:31:35.347000+00:00,2859905.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_47,0.047,0.047,Saturday,36.697,2859868.336,0,0.7573717901524588,0.8786858950762294
Application_1433728315,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,7000.0,2016-05-04 08:00:59.947000+00:00,2016-05-04 08:01:00.048000+00:00,2415305.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_112,148906.964,312.334,Wednesday,0.101,2266397.599,0,0.6340619472941874,0.8170309736470938
Application_1433932097,A_Concept,User_1,statechange,Application,Car,New credit,30000.0,2016-05-09 11:36:19.328000+00:00,2016-05-09 11:36:57.050000+00:00,2495841.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.057,0.057,Monday,37.722,2495802.873,1,0.6860159701164292,0.3430079850582146
Application_1437292525,A_Complete,User_32,statechange,Application,Unknown,New credit,0.0,2016-05-10 13:39:11.885000+00:00,2016-05-10 13:39:11.897000+00:00,4179269.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,1476.061,0.015,Tuesday,0.012,4177793.235,0,0.9143075770351334,0.9571537885175667
Application_1437733107,O_Returned,User_117,statechange,Offer,Car,New credit,19000.0,2016-05-27 09:51:52.712000+00:00,2016-05-27 09:52:01.304000+00:00,954418.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,O_Create Offer,User_17,353050.443,352489.085,Friday,8.592,601358.668,1,0.15861416666512407,0.07930708333256203
Application_1437838501,A_Complete,User_18,statechange,Application,Caravan / Camper,New credit,50000.0,2016-05-09 12:32:02.085000+00:00,2016-05-09 12:32:02.114000+00:00,3177583.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,522681.416,11.73,Monday,0.029,2654901.732,0,0.7188831720440214,0.8594415860220107
Application_1442043587,A_Validating,User_121,statechange,Application,Home improvement,New credit,15000.0,2016-05-27 09:34:36.376000+00:00,2016-05-27 12:52:42.734000+00:00,2938431.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_90,2690261.003,2917.806,Friday,11886.358,236283.451,1,0.05869295146763537,0.029346475733817684
Application_1442707430,A_Complete,User_71,statechange,Application,Home improvement,New credit,15000.0,2016-05-24 17:09:48.977000+00:00,2016-05-24 17:09:49.008000+00:00,1103378.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,744.224,0.028,Tuesday,0.031,1102634.167,1,0.30750626055971486,0.15375313027985743
Application_1442743235,O_Returned,User_122,statechange,Offer,Unknown,New credit,0.0,2016-05-27 09:16:14.434000+00:00,2016-05-27 09:16:19.972000+00:00,3259219.0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_75,1357283.935,1356757.573,Friday,5.538,1901929.451,0,0.541178930770285,0.7705894653851425
Application_1442859871,A_Complete,User_49,statechange,Application,Home improvement,Limit raise,25000.0,2016-05-16 12:02:54.657000+00:00,2016-05-16 12:02:54.669000+00:00,2676330.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_122,179559.301,0.016,Monday,0.012,2496771.105,1,0.68622390242121,0.343111951210605
Application_1445624231,A_Complete,User_61,statechange,Application,Caravan / Camper,New credit,28000.0,2016-05-24 16:39:37.938000+00:00,2016-05-24 16:39:37.967000+00:00,787437.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,104813.187,61.937,Tuesday,0.029,682623.728,1,0.18208160007246266,0.09104080003623133
Application_1447169405,A_Complete,User_18,statechange,Application,Car,New credit,19000.0,2016-05-23 17:33:28.028000+00:00,2016-05-23 17:33:28.050000+00:00,1188581.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_39,252.845,0.022,Monday,0.022,1188328.286,0,0.3334687436987678,0.6667343718493839
Application_1449015953,A_Complete,User_39,statechange,Application,Not speficied,New credit,50000.0,2016-05-18 17:49:35.158000+00:00,2016-05-18 17:49:35.187000+00:00,3419650.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,259843.067,10.19,Wednesday,0.029,3159807.354,1,0.8060786537328579,0.40303932686642896
Application_1453416633,A_Complete,User_60,statechange,Application,Car,New credit,20000.0,2016-05-26 12:07:54.565000+00:00,2016-05-26 12:07:54.575000+00:00,1190424.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,80436.344,0.014,Thursday,0.01,1109987.777,1,0.3097340376172476,0.1548670188086238
Application_145479769,A_Incomplete,User_101,statechange,Application,Home improvement,New credit,10000.0,2016-05-11 07:28:45.732000+00:00,2016-05-12 12:26:26.228000+00:00,5118197.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_7,2485840.733,74.812,Wednesday,104260.496,2528095.449,0,0.6928988187341691,0.8464494093670846
Application_1455219594,A_Complete,User_47,statechange,Application,Car,New credit,0.0,2016-05-18 10:55:04.181000+00:00,2016-05-18 10:55:04.192000+00:00,3493635.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,550.876,0.016,Wednesday,0.011,3493084.034,0,0.8503469966722828,0.9251734983361414
Application_145614122,A_Complete,User_31,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-20 09:24:36.178000+00:00,2016-05-20 09:24:36.233000+00:00,5355229.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,1896599.073,16.135,Friday,0.055,3458630.361,0,0.8462169637516626,0.9231084818758313
Application_1456197334,A_Concept,User_16,statechange,Application,Home improvement,New credit,20000.0,2016-05-26 14:45:04.550000+00:00,2016-05-26 14:45:04.562000+00:00,2149722.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,227.017,226.97,Thursday,0.012,2149495.231,1,0.6055854297959897,0.30279271489799486
Application_145673691,A_Concept,User_52,statechange,Application,Car,Limit raise,0.0,2016-05-27 07:42:45.290000+00:00,2016-05-27 07:42:45.294000+00:00,1148648.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.0,0.0,Friday,0.004,1148648.038,1,0.3214479563905688,0.1607239781952844
Application_145943194,A_Complete,User_40,statechange,Application,Car,Limit raise,6750.0,2016-05-02 13:03:48.996000+00:00,2016-05-02 13:03:49.009000+00:00,2488056.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,569.033,0.051,Monday,0.013,2487487.326,1,0.6842261945997332,0.3421130972998666
Application_1459565304,A_Complete,User_26,statechange,Application,Existing loan takeover,New credit,6300.0,2016-05-24 07:24:41.977000+00:00,2016-05-24 07:24:42.058000+00:00,2757588.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,83448.921,75.344,Tuesday,0.081,2674138.815,0,0.7226796257134507,0.8613398128567253
Application_1460064458,A_Complete,User_53,statechange,Application,Remaining debt home,New credit,16000.0,2016-05-27 16:10:43.173000+00:00,2016-05-27 16:10:43.185000+00:00,1623595.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,75505.813,0.016,Friday,0.012,1548089.369,1,0.44111769153725977,0.22055884576862989
Application_1460077602,A_Complete,User_47,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-11 09:01:37.347000+00:00,2016-05-11 09:01:37.365000+00:00,4108077.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,596.885,0.036,Wednesday,0.018,4107480.067,0,0.9091452878992996,0.9545726439496498
Application_1461429645,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,7500.0,2016-05-18 17:12:55.110000+00:00,2016-05-18 17:12:55.121000+00:00,2836615.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,196940.266,0.016,Wednesday,0.011,2639674.51,0,0.7158508940942174,0.8579254470471087
Application_1461650968,A_Complete,User_46,statechange,Application,"Other, see explanation",New credit,15500.0,2016-05-25 15:02:14.146000+00:00,2016-05-25 15:02:14.158000+00:00,604132.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,817.308,0.015,Wednesday,0.012,603314.185,1,0.15917446977187644,0.07958723488593822
Application_1464932336,A_Incomplete,User_100,statechange,Application,Home improvement,New credit,10000.0,2016-05-11 11:54:07.673000+00:00,2016-05-12 09:22:06.711000+00:00,3620780.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_41,1131704.593,27.592,Wednesday,77279.038,2411795.873,0,0.6676088325565446,0.8338044162782723
Application_1465837360,A_Complete,User_18,statechange,Application,Car,New credit,15000.0,2016-05-20 14:09:28.861000+00:00,2016-05-20 14:09:28.872000+00:00,2816288.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,167231.221,0.016,Friday,0.011,2649057.041,0,0.7177221276593102,0.8588610638296551
Application_1467390663,A_Validating,User_116,statechange,Application,Unknown,New credit,0.0,2016-05-24 09:13:55.949000+00:00,2016-05-27 09:21:56.645000+00:00,2930068.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,1,0,O_Accepted,User_30,2414676.078,334771.533,Tuesday,259680.696,255711.264,1,0.06374553614658257,0.031872768073291285
