case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1278754356,A_Complete,User_104,statechange,Application,Existing loan takeover,New credit,15000.0,2016-10-28 09:28:44.263000+00:00,2016-10-28 09:28:44.273000+00:00,1355691.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_27,137698.145,0.026,Friday,0.01,1217993.147,0,0.34678908881673903,0.6733945444083695
Application_1279149491,A_Complete,User_67,statechange,Application,Home improvement,New credit,20000.0,2016-10-13 16:06:50.725000+00:00,2016-10-13 16:06:50.738000+00:00,2816926.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,171291.098,0.011,Thursday,0.013,2645634.535,0,0.7335977044666306,0.8667988522333153
Application_1281070255,O_Sent (mail and online),User_41,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-10-19 16:41:38.302000+00:00,2016-10-19 16:42:03.467000+00:00,2644377.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,847.933,0.618,Wednesday,25.165,2643504.381,0,0.7331665673188947,0.8665832836594474
Application_1281219916,A_Complete,User_42,statechange,Application,Home improvement,New credit,30000.0,2016-10-25 10:33:32.802000+00:00,2016-10-25 10:33:32.824000+00:00,5177453.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,93425.061,6.38,Tuesday,0.022,5084027.971,1,0.9700129556500816,0.4850064778250408
Application_1281227660,A_Complete,User_26,statechange,Application,Car,New credit,15000.0,2016-10-25 15:38:35.245000+00:00,2016-10-25 15:38:35.273000+00:00,2575795.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,174070.139,8.456,Tuesday,0.028,2401724.732,1,0.6808954810547108,0.3404477405273554
Application_1282231634,A_Complete,User_104,statechange,Application,Car,New credit,5000.0,2016-10-04 07:38:35.696000+00:00,2016-10-04 07:38:35.707000+00:00,2752692.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,76581.256,0.011,Tuesday,0.011,2676110.273,0,0.7397097094455121,0.869854854722756
Application_1282418399,A_Complete,User_49,statechange,Application,Car,New credit,5000.0,2016-10-24 10:13:00.913000+00:00,2016-10-24 10:13:00.944000+00:00,2672313.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,5483.973,6.674,Monday,0.031,2666829.4,0,0.7378595209212075,0.8689297604606038
Application_128251318,A_Complete,User_66,statechange,Application,Home improvement,New credit,25000.0,2016-10-03 07:23:28.514000+00:00,2016-10-03 07:23:28.525000+00:00,5063516.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,2386487.929,0.011,Monday,0.011,2677028.278,0,0.7398921894417829,0.8699460947208915
Application_1282746821,A_Complete,User_10,statechange,Application,Home improvement,New credit,20000.0,2016-10-22 13:20:48.892000+00:00,2016-10-22 13:20:48.914000+00:00,2810443.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,151305.552,9.214,Saturday,0.022,2659137.87,1,0.7363187983947002,0.3681593991973501
Application_1283341810,A_Complete,User_96,statechange,Application,Home improvement,New credit,5000.0,2016-10-17 17:58:48.191000+00:00,2016-10-17 17:58:48.200000+00:00,2917061.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,278160.421,0.012,Monday,0.009,2638900.41,0,0.7322329820293949,0.8661164910146975
Application_1283651073,A_Complete,User_96,statechange,Application,Existing loan takeover,New credit,18000.0,2016-10-27 07:32:42.009000+00:00,2016-10-27 07:32:42.026000+00:00,1183711.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,140647.077,0.016,Thursday,0.017,1043064.311,0,0.29210330620852804,0.646051653104264
Application_1283751278,A_Complete,User_3,statechange,Application,Home improvement,New credit,8000.0,2016-10-31 11:44:46.351000+00:00,2016-10-31 11:44:46.366000+00:00,775275.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,175.947,0.019,Monday,0.015,775099.374,0,0.20976189628707703,0.6048809481435385
Application_1284230014,A_Complete,User_66,statechange,Application,Car,New credit,0.0,2016-10-25 15:20:49.704000+00:00,2016-10-25 15:20:49.713000+00:00,779022.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,970.785,0.013,Tuesday,0.009,778051.349,1,0.21065205586385488,0.10532602793192744
Application_1286083897,A_Validating,User_133,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 08:45:52.796000+00:00,2016-10-31 15:47:39.387000+00:00,2073629.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_109,1183073.556,0.008,Monday,25306.591,865249.014,1,0.2371457476338497,0.11857287381692486
Application_1286125502,O_Returned,User_107,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-10-31 08:52:41.629000+00:00,2016-10-31 08:53:39.277000+00:00,1777465.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_109,998245.495,776401.796,Monday,57.648,779162.173,1,0.2109871439936543,0.10549357199682716
Application_1286165737,A_Concept,User_1,statechange,Application,Car,New credit,7500.0,2016-10-27 03:08:04.439000+00:00,2016-10-27 03:08:55.936000+00:00,2371356.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_77,0.846,0.846,Thursday,51.497,2371303.419,1,0.6738531976138917,0.33692659880694587
Application_1288084480,O_Returned,User_133,statechange,Offer,Car,New credit,18000.0,2016-10-28 12:23:03.825000+00:00,2016-10-28 12:27:01.438000+00:00,1108252.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,A_Validating,User_119,253659.923,0.007,Friday,237.613,854354.846,1,0.23381596721267223,0.11690798360633611
Application_1288647467,A_Incomplete,User_107,statechange,Application,Car,New credit,19000.0,2016-10-31 09:13:28.339000+00:00,2016-10-31 09:13:28.370000+00:00,2390891.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Validating,User_131,494262.938,136.912,Monday,0.031,1896627.585,1,0.5513881372447118,0.2756940686223559
Application_1288727835,A_Complete,User_49,statechange,Application,Home improvement,New credit,15000.0,2016-10-24 11:11:47.974000+00:00,2016-10-24 11:11:47.994000+00:00,2937791.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,274486.356,7.217,Monday,0.02,2663304.264,0,0.7371542164462732,0.8685771082231366
Application_1289012778,O_Returned,User_123,statechange,Offer,Not speficied,New credit,14500.0,2016-10-31 12:38:22.346000+00:00,2016-10-31 12:38:34.726000+00:00,798548.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Incomplete,User_75,629535.186,517949.125,Monday,12.38,169000.425,1,0.04084684050426657,0.020423420252133284
Application_1291280868,A_Complete,User_2,statechange,Application,Car,New credit,6000.0,2016-10-13 08:31:01.106000+00:00,2016-10-13 08:31:01.148000+00:00,2888380.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,215417.286,83.626,Thursday,0.042,2672962.867,0,0.7390833489194735,0.8695416744597367
Application_1291464093,A_Complete,User_37,statechange,Application,"Other, see explanation",New credit,60000.0,2016-10-22 08:21:44.283000+00:00,2016-10-22 08:21:44.307000+00:00,1803762.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,226555.262,194.926,Saturday,0.024,1577206.31,1,0.45790040012359107,0.22895020006179553
Application_1291843877,A_Complete,User_60,statechange,Application,Existing loan takeover,New credit,5700.0,2016-10-25 09:57:44.665000+00:00,2016-10-25 09:57:44.687000+00:00,2123821.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,143434.295,12.132,Tuesday,0.022,1980386.568,1,0.5745987966201329,0.28729939831006646
Application_1291971664,A_Complete,User_5,statechange,Application,Home improvement,New credit,75000.0,2016-10-26 12:59:19.544000+00:00,2016-10-26 12:59:19.552000+00:00,1387359.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_7,76472.37,0.012,Wednesday,0.008,1310886.271,0,0.37582606497001464,0.6879130324850073
Application_1292771933,A_Complete,User_62,statechange,Application,Home improvement,New credit,25000.0,2016-10-28 07:15:17.230000+00:00,2016-10-28 07:15:17.260000+00:00,5154718.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_71,403594.576,34.676,Friday,0.03,4751123.71,0,0.9581921346208426,0.9790960673104213
Application_1293008903,A_Complete,User_39,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-29 12:04:09.813000+00:00,2016-10-29 12:04:09.834000+00:00,2740497.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,80331.28,7.783,Saturday,0.021,2660165.361,0,0.736525006507567,0.8682625032537835
Application_1293120092,A_Complete,User_71,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-26 07:21:46.477000+00:00,2016-10-26 07:21:46.497000+00:00,1106375.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Cancelled,User_14,58767.504,75.229,Wednesday,0.02,1047607.141,0,0.2935188802078987,0.6467594401039494
Application_1294558199,A_Complete,User_40,statechange,Application,Home improvement,New credit,25000.0,2016-10-21 12:34:30.970000+00:00,2016-10-21 12:34:30.983000+00:00,2824858.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,166506.353,0.013,Friday,0.013,2658351.937,0,0.7361609881922113,0.8680804940961057
Application_1294597796,A_Complete,User_67,statechange,Application,Existing loan takeover,Limit raise,20000.0,2016-10-03 07:36:38.257000+00:00,2016-10-03 07:36:38.269000+00:00,2831144.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,154924.881,0.017,Monday,0.012,2676219.188,0,0.7397313644230428,0.8698656822115214
Application_1295538492,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,30000.0,2016-10-26 14:40:33.638000+00:00,2016-10-26 14:40:58.151000+00:00,661348.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,3,1,1,0,3,0,0,0,1,0,A_Validating,User_107,68663.757,0.617,Wednesday,24.513,592659.681,1,0.15578483052503606,0.07789241526251803
Application_129565630,O_Sent (mail and online),User_3,statechange,Offer,Car,New credit,5000.0,2016-10-25 17:39:17.536000+00:00,2016-10-25 17:39:25.916000+00:00,2473778.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_121,89292.071,0.737,Tuesday,8.38,2384477.856,1,0.6769155942775835,0.33845779713879176
Application_129573767,A_Complete,User_65,statechange,Application,Home improvement,New credit,20000.0,2016-10-19 13:47:07.985000+00:00,2016-10-19 13:47:07.993000+00:00,3174019.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_14,69473.657,0.012,Wednesday,0.008,3104545.32,0,0.8147505308796836,0.9073752654398418
Application_1295911338,A_Complete,User_66,statechange,Application,"Other, see explanation",New credit,20000.0,2016-10-10 11:43:15.817000+00:00,2016-10-10 11:43:15.825000+00:00,2888831.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,227390.069,0.011,Monday,0.008,2661441.336,0,0.7367809169241724,0.8683904584620862
Application_1296197799,A_Complete,User_2,statechange,Application,Home improvement,New credit,7000.0,2016-10-25 10:11:09.967000+00:00,2016-10-25 10:11:09.976000+00:00,1308898.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,190.061,0.012,Tuesday,0.009,1308707.726,1,0.3751463169521206,0.1875731584760603
Application_1297559824,A_Complete,User_77,statechange,Application,Existing loan takeover,New credit,28000.0,2016-10-31 14:07:42.034000+00:00,2016-10-31 14:07:42.055000+00:00,2926112.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,273333.18,52.601,Monday,0.021,2652778.891,0,0.7350399529259908,0.8675199764629954
Application_1299856399,A_Complete,User_80,statechange,Application,Home improvement,New credit,20000.0,2016-10-20 18:06:33.807000+00:00,2016-10-20 18:06:33.818000+00:00,1817834.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_125,116458.839,0.011,Thursday,0.011,1701374.9,1,0.49506661695327187,0.24753330847663593
Application_1300309831,A_Complete,User_104,statechange,Application,Home improvement,New credit,5000.0,2016-10-28 12:16:43.305000+00:00,2016-10-28 12:16:43.471000+00:00,2843516.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_53,178319.477,119.063,Friday,0.166,2665196.811,0,0.7375330493468184,0.8687665246734092
Application_1300870804,A_Accepted,User_5,statechange,Application,Car,New credit,0.0,2016-10-31 17:01:50.992000+00:00,2016-10-31 17:03:49.837000+00:00,1181042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_36,0.014,0.014,Monday,118.845,1180923.128,1,0.33518567740146704,0.16759283870073352
Application_1302829474,A_Concept,User_26,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-26 05:39:46.944000+00:00,2016-10-26 05:39:46.956000+00:00,3848706.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_56,34922.585,34921.847,Wednesday,0.012,3813783.201,0,0.8993668543135376,0.9496834271567688
Application_1303460272,A_Complete,User_15,statechange,Application,Unknown,New credit,0.0,2016-10-19 17:13:43.302000+00:00,2016-10-19 17:13:43.312000+00:00,1371141.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,443.582,0.012,Wednesday,0.01,1370697.68,1,0.3944523513953396,0.1972261756976698
Application_130463013,A_Complete,User_91,statechange,Application,Home improvement,New credit,20000.0,2016-10-12 18:03:46.492000+00:00,2016-10-12 18:03:46.501000+00:00,2805722.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,167119.766,0.011,Wednesday,0.009,2638602.062,0,0.732172400756484,0.866086200378242
Application_1304842887,A_Complete,User_79,statechange,Application,Home improvement,New credit,50000.0,2016-10-24 11:49:18.834000+00:00,2016-10-24 11:49:18.844000+00:00,1494921.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_35,263743.279,0.013,Monday,0.01,1231177.915,0,0.35091512837272604,0.675457564186363
Application_130658775,A_Complete,User_14,statechange,Application,Home improvement,New credit,28000.0,2016-10-19 09:34:11.886000+00:00,2016-10-19 09:34:11.895000+00:00,3737199.0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,0,3,0,0,0,0,0,O_Create Offer,User_49,809.583,0.012,Wednesday,0.009,3736389.308,1,0.8921746360138325,0.44608731800691626
Application_1307447876,A_Complete,User_49,statechange,Application,Home improvement,New credit,50000.0,2016-10-17 07:30:11.326000+00:00,2016-10-17 07:30:11.336000+00:00,2676786.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,175.098,0.012,Monday,0.01,2676610.622,0,0.7398091800564464,0.8699045900282232
Application_1307546210,A_Complete,User_80,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-26 17:57:08.858000+00:00,2016-10-26 17:57:08.867000+00:00,2681044.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,42024.306,0.012,Wednesday,0.009,2639019.243,0,0.7322571089457033,0.8661285544728516
Application_1307592624,A_Complete,User_36,statechange,Application,Motorcycle,Limit raise,15000.0,2016-10-25 18:17:57.973000+00:00,2016-10-25 18:17:57.995000+00:00,1564934.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,115705.789,9.849,Tuesday,0.022,1449228.553,1,0.4187683258682809,0.20938416293414044
Application_130761111,A_Validating,User_4,statechange,Application,Remaining debt home,New credit,15000.0,2016-09-05 08:52:49.845000+00:00,2016-10-31 14:16:51.695000+00:00,8006934.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,A_Incomplete,User_75,1095016.742,415809.865,Monday,4857841.85,2054075.182,1,0.5944897644947218,0.2972448822473609
Application_1307722721,A_Complete,User_66,statechange,Application,Home improvement,New credit,42000.0,2016-10-25 17:51:12.528000+00:00,2016-10-25 17:51:12.549000+00:00,4160199.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,23097.448,363.178,Tuesday,0.021,4137101.451,0,0.9250148913445893,0.9625074456722946
Application_1308025514,O_Sent (online only),User_104,statechange,Offer,Home improvement,New credit,20000.0,2016-10-31 13:07:42.937000+00:00,2016-10-31 13:07:58.232000+00:00,2749586.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_112,1270234.996,0.527,Monday,15.295,1479335.283,0,0.42803614053367295,0.7140180702668365
Application_1309710626,A_Complete,User_79,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-20 18:53:08.298000+00:00,2016-10-20 18:53:08.309000+00:00,5520412.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_5,115131.934,0.015,Thursday,0.011,5405280.068,1,0.9785293904869392,0.4892646952434696
Application_131097851,A_Complete,User_79,statechange,Application,Car,New credit,21000.0,2016-10-29 10:43:05.424000+00:00,2016-10-29 10:43:05.449000+00:00,1449303.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_3,50042.265,0.019,Saturday,0.025,1399260.501,0,0.4033176141357612,0.7016588070678806
Application_1311228454,O_Sent (mail and online),User_54,statechange,Offer,Car,New credit,30000.0,2016-10-19 15:15:23.218000+00:00,2016-10-19 15:15:33.155000+00:00,4383859.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_113,784725.999,0.615,Wednesday,9.937,3599122.889,0,0.8782991030592324,0.9391495515296162
Application_1312933469,A_Concept,User_64,statechange,Application,Car,New credit,6000.0,2016-10-31 11:17:21.395000+00:00,2016-10-31 11:17:21.405000+00:00,342925.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_96,90.191,89.064,Monday,0.01,342834.793,0,0.0859848620525705,0.5429924310262852
Application_1314374663,A_Complete,User_10,statechange,Application,Home improvement,New credit,5000.0,2016-10-31 11:07:24.081000+00:00,2016-10-31 11:07:24.092000+00:00,770537.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,293.175,0.039,Monday,0.011,770243.508,1,0.20829865835025957,0.10414932917512978
Application_1314823602,A_Incomplete,User_83,statechange,Application,Home improvement,New credit,15000.0,2016-10-28 13:09:51.776000+00:00,2016-10-28 13:09:51.784000+00:00,2183014.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Denied,User_53,954409.3,168823.025,Friday,0.008,1228604.998,0,0.35011003002301294,0.6750550150115064
Application_1315782276,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,16000.0,2016-10-28 07:11:38.577000+00:00,2016-10-28 07:11:49.054000+00:00,2935895.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,3,0,1,0,0,0,A_Validating,User_123,773167.186,0.901,Friday,10.477,2162717.235,1,0.6228516600814507,0.3114258300407253
Application_1316274797,A_Complete,User_49,statechange,Application,Home improvement,New credit,15000.0,2016-10-22 12:12:16.898000+00:00,2016-10-22 12:12:16.907000+00:00,1375270.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,441048.523,0.013,Saturday,0.009,934221.742,1,0.25834003122956134,0.12917001561478067
Application_1316346128,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,6000.0,2016-10-31 14:02:07.843000+00:00,2016-10-31 14:02:07.852000+00:00,4016499.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,322701.088,0.013,Monday,0.009,3693797.604,0,0.8880261551085646,0.9440130775542823
Application_1316469526,A_Incomplete,User_87,statechange,Application,"Other, see explanation",New credit,25000.0,2016-10-25 06:57:20.597000+00:00,2016-10-27 09:43:37.874000+00:00,3957703.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,O_Create Offer,User_12,1016465.458,23.365,Tuesday,182777.277,2758460.705,1,0.7557014287378487,0.37785071436892437
Application_1316556140,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-25 08:47:24.002000+00:00,2016-10-25 08:47:24.016000+00:00,2724219.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,308534.209,0.025,Tuesday,0.014,2415685.261,1,0.6840927377582307,0.3420463688791153
Application_1316779443,A_Concept,User_54,statechange,Application,Car,New credit,5000.0,2016-10-28 08:32:23.821000+00:00,2016-10-28 08:32:23.830000+00:00,2434685.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_96,1729.616,1728.368,Friday,0.009,2432955.443,1,0.6880178390389438,0.3440089195194719
Application_1317388562,O_Returned,User_129,statechange,Offer,Motorcycle,New credit,10000.0,2016-10-31 10:42:56.473000+00:00,2016-10-31 10:45:20.080000+00:00,770772.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Incomplete,User_90,599647.066,512483.597,Monday,143.607,170981.587,1,0.04134386753828584,0.02067193376914292
Application_1318517683,A_Complete,User_58,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-29 11:01:22.342000+00:00,2016-10-29 11:01:22.441000+00:00,2372200.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_121,134017.712,9.17,Saturday,0.099,2238182.497,1,0.6418416449577522,0.3209208224788761
Application_132038140,A_Complete,User_46,statechange,Application,Home improvement,New credit,25250.0,2016-10-31 19:48:43.230000+00:00,2016-10-31 19:48:43.252000+00:00,2656110.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,23793.731,77.878,Monday,0.022,2632316.08,0,0.7308936531303969,0.8654468265651984
Application_1321952381,A_Incomplete,User_119,statechange,Application,Car,New credit,25000.0,2016-10-28 08:14:55.878000+00:00,2016-10-28 08:14:55.887000+00:00,1137491.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,0,0,0,1,A_Validating,User_121,584963.295,88.268,Friday,0.009,552527.454,1,0.1442215111565232,0.0721107555782616
Application_132220187,A_Complete,User_7,statechange,Application,Home improvement,New credit,15000.0,2016-10-13 15:13:26.031000+00:00,2016-10-13 15:13:26.071000+00:00,2664854.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,16023.594,255.192,Thursday,0.04,2648830.266,0,0.7342435483300065,0.8671217741650032
Application_1322307011,A_Concept,User_46,statechange,Application,Existing loan takeover,New credit,8000.0,2016-10-31 15:31:05.297000+00:00,2016-10-31 15:31:05.305000+00:00,2691689.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_41,651.247,649.891,Monday,0.008,2691037.506,0,0.7426651218447349,0.8713325609223674
Application_1323283519,A_Complete,User_57,statechange,Application,Home improvement,New credit,6000.0,2016-10-07 18:23:14.541000+00:00,2016-10-07 18:23:14.552000+00:00,2738503.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,101060.931,0.012,Friday,0.011,2637442.012,0,0.7319367501868017,0.8659683750934009
Application_1323290543,A_Complete,User_46,statechange,Application,Home improvement,New credit,15000.0,2016-10-31 14:06:52.225000+00:00,2016-10-31 14:06:52.233000+00:00,774785.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,983.811,0.011,Monday,0.008,773801.096,1,0.20937055446174774,0.10468527723087387
Application_1324210895,A_Complete,User_79,statechange,Application,Car,New credit,10800.0,2016-10-24 07:23:40.749000+00:00,2016-10-24 07:23:40.759000+00:00,1426662.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,41125.345,0.013,Monday,0.01,1385536.378,0,0.39906068826962,0.69953034413481
Application_1324391484,A_Complete,User_43,statechange,Application,Unknown,New credit,25000.0,2016-10-27 17:48:11.791000+00:00,2016-10-27 17:48:11.799000+00:00,1018962.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,1350.118,0.012,Thursday,0.008,1017611.455,1,0.2841800599783409,0.14209002998917045
