case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
201725,W_Nabellen offertes,10899,15000,2012-02-15 17:50:32.163000+00:00,2012-02-15 17:50:34.621000+00:00,2583489.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10972,2513285.107,776757.62,Wednesday,2.458,70200.983,0,0.018617958517674837,0.5093089792588374
201743,W_Nabellen offertes,11203,35000,2012-02-09 13:54:03.682000+00:00,2012-02-13 12:23:46.650000+00:00,3690606.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,O_CANCELLED,11119,1978927.991,255403.542,Thursday,340182.968,1371495.529,0,0.4292311907156963,0.7146155953578481
201770,W_Nabellen offertes,11122,8000,2012-02-13 09:33:16.740000+00:00,2012-02-14 17:57:20.443000+00:00,2923627.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,O_SENT_BACK,10789,2303421.26,922508.736,Monday,116643.703,503562.168,1,0.14510396200461378,0.07255198100230689
201833,W_Nabellen offertes,10982,15000,2012-02-10 12:31:25.737000+00:00,2012-02-15 20:06:23.724000+00:00,2639660.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,O_SENT_BACK,11259,2037110.798,837190.205,Friday,459297.987,143251.396,1,0.03859055824994462,0.01929527912497231
201842,W_Nabellen offertes,11203,26000,2012-02-09 16:10:15.956000+00:00,2012-02-13 12:21:57.012000+00:00,3403333.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,10913,1959421.898,261929.776,Thursday,331901.056,1112010.375,0,0.34383936327828996,0.671919681639145
201848,W_Nabellen offertes,11119,21895,2012-02-13 14:09:13.689000+00:00,2012-02-13 17:33:58.881000+00:00,2880355.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,W_Nabellen offertes,11203,2293192.273,9785.327,Monday,12285.192,574877.794,0,0.1675215558505712,0.5837607779252856
201854,W_Nabellen incomplete dossiers,11019,50000,2012-02-15 13:38:20.946000+00:00,2012-02-15 20:37:17.328000+00:00,4886476.0,1,1,0,2,0,0,0,1,0,1,0,0,3,1,0,1,0,1,11,1,2,1,0,W_Nabellen incomplete dossiers,11000,2460553.917,87988.33,Wednesday,25136.382,2400785.859,0,0.7157873935466037,0.8578936967733019
201885,W_Nabellen offertes,11009,20000,2012-02-07 20:51:55.741000+00:00,2012-02-07 20:52:18.894000+00:00,2964913.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,A_CANCELLED,11309,1767678.672,28.838,Tuesday,23.153,1197210.998,0,0.3721006377476828,0.6860503188738414
201891,W_Nabellen offertes,11201,8000,2012-02-08 20:14:44.296000+00:00,2012-02-13 13:54:49.467000+00:00,3453393.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11201,1851354.225,207685.819,Wednesday,409205.171,1192833.807,0,0.3706524265699515,0.6853262132849758
201909,W_Nabellen incomplete dossiers,11000,36000,2012-02-14 09:29:18.012000+00:00,2012-02-14 13:23:02.445000+00:00,2932940.0,1,1,0,1,0,0,2,1,0,3,0,0,5,1,0,3,0,3,5,1,7,1,0,W_Nabellen incomplete dossiers,10935,2328226.712,98.924,Tuesday,14024.433,590688.979,1,0.17253993673929086,0.08626996836964543
201915,W_Nabellen offertes,10913,8000,2012-02-06 15:28:08.504000+00:00,2012-02-11 15:35:12.903000+00:00,2672287.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,1657823.536,339202.444,Monday,432424.399,582038.662,0,0.1697923086426763,0.5848961543213381
201927,W_Nabellen offertes,10909,35000,2012-02-04 15:46:29.442000+00:00,2012-02-08 20:00:56.373000+00:00,2670216.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10913,1484050.87,617371.411,Saturday,360866.931,825297.781,0,0.24863967790001357,0.6243198389500068
201936,W_Nabellen offertes,11203,20000,2012-02-09 16:08:46.281000+00:00,2012-02-13 12:47:30.292000+00:00,2669399.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,15,1,0,W_Nabellen offertes,10913,1916568.66,261890.834,Thursday,333524.011,419306.467,0,0.11912335009321767,0.5595616750466088
202026,W_Nabellen offertes,11203,5000,2012-02-03 19:41:24.743000+00:00,2012-02-13 09:37:55.296000+00:00,2526202.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,10913,1400509.479,350264.17,Friday,827790.553,297901.583,0,0.08277785169183288,0.5413889258459165
202056,W_Nabellen offertes,11009,26500,2012-02-04 13:30:56.882000+00:00,2012-02-07 20:57:11.997000+00:00,2651939.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,8,1,0,W_Nabellen offertes,11009,1457636.686,237592.387,Saturday,285975.115,908327.021,0,0.2760960805344546,0.6380480402672273
202068,W_Nabellen offertes,11203,11000,2012-02-09 16:04:56.117000+00:00,2012-02-13 12:01:06.755000+00:00,3252683.0,1,0,0,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11201,1894834.465,258462.081,Thursday,330970.638,1026877.459,0,0.31551089464902754,0.6577554473245137
202071,W_Nabellen offertes,10913,15000,2012-02-06 10:07:12.410000+00:00,2012-02-07 16:01:22.407000+00:00,3425297.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,9,1,0,W_Nabellen offertes,10913,1614009.219,2992.034,Monday,107649.997,1703637.908,0,0.5332171403253769,0.7666085701626885
202182,W_Nabellen offertes,10913,15000,2012-02-07 20:27:15.873000+00:00,2012-02-11 16:53:01.286000+00:00,3764828.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,0,0,O_SENT_BACK,10789,1714908.599,86550.705,Tuesday,332745.413,1717173.927,1,0.5372674761018448,0.2686337380509224
202256,W_Nabellen incomplete dossiers,10861,10000,2012-02-14 16:52:59.641000+00:00,2012-02-14 20:13:11.393000+00:00,3640201.0,1,1,0,9,0,0,1,1,0,2,0,0,3,1,1,2,0,2,4,1,5,1,0,W_Nabellen incomplete dossiers,10935,2262549.45,1.542,Tuesday,12011.752,1365639.355,1,0.4273326095395567,0.21366630476977835
202259,W_Nabellen offertes,11180,12000,2012-02-02 17:19:01.579000+00:00,2012-02-06 15:35:02.378000+00:00,2666579.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,1226794.058,606303.954,Thursday,339360.799,1100424.52,0,0.33998721696924,0.66999360848462
202271,W_Nabellen offertes,10932,12500,2012-02-15 13:55:08.523000+00:00,2012-02-15 13:55:10.220000+00:00,3378094.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,5,1,0,W_Nabellen offertes,11122,2336106.979,0.044,Wednesday,1.697,1041984.832,1,0.32054020343843975,0.16027010171921988
202343,W_Nabellen offertes,11203,13000,2012-02-08 19:30:39.139000+00:00,2012-02-13 11:55:29.603000+00:00,2428751.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,A_CANCELLED,10913,1732600.291,2447.856,Wednesday,404690.464,291460.727,0,0.0808885451678194,0.5404442725839097
202361,W_Nabellen offertes,10909,20000,2012-02-07 20:30:03.488000+00:00,2012-02-11 16:17:44.706000+00:00,2411809.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,11,1,0,O_CANCELLED,11299,1647482.231,10893.112,Tuesday,330461.218,433865.184,0,0.12357074876323959,0.5617853743816198
202379,W_Nabellen offertes,10909,23000,2012-02-08 18:36:33.118000+00:00,2012-02-08 18:37:01.234000+00:00,2642327.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0,0,W_Nabellen offertes,11201,1725590.099,687455.322,Wednesday,28.116,916708.421,0,0.2788766617549839,0.6394383308774919
202397,W_Nabellen incomplete dossiers,10913,50000,2012-02-10 20:57:51.837000+00:00,2012-02-10 21:00:29.328000+00:00,3346046.0,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,2,3,1,3,1,0,W_Nabellen incomplete dossiers,10809,1904604.161,2.785,Friday,157.491,1441284.124,1,0.45171313884712966,0.22585656942356483
202457,W_Nabellen offertes,11203,6000,2012-02-09 15:54:32.110000+00:00,2012-02-14 11:08:57.007000+00:00,2795871.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,11203,1783021.484,258239.917,Thursday,414864.897,597984.181,0,0.17486095751099678,0.5874304787554984
202479,W_Nabellen offertes,11203,24000,2012-02-08 12:48:29.119000+00:00,2012-02-13 11:52:50.494000+00:00,3118566.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,1662533.138,585473.461,Wednesday,428661.375,1027371.473,0,0.31567535327055635,0.6578376766352781
202536,W_Valideren aanvraag,10138,6522,2012-02-02 13:50:43.391000+00:00,2012-02-15 16:28:49.539000+00:00,3445457.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,6,1,2,1,0,W_Valideren aanvraag,10931,1129954.861,238.283,Thursday,1132686.148,1182815.592,1,0.3673360821639466,0.1836680410819733
202539,W_Nabellen incomplete dossiers,11122,7500,2012-02-13 18:51:03.074000+00:00,2012-02-13 19:02:45+00:00,2330224.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,5,1,3,1,0,W_Nabellen incomplete dossiers,11049,2097709.499,1822.304,Monday,701.926,231812.695,1,0.0635895164725157,0.03179475823625785
202542,W_Nabellen offertes,11203,25000,2012-02-09 13:52:35.970000+00:00,2012-02-14 09:10:42.380000+00:00,2667937.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,10913,1734172.099,255810.117,Thursday,415086.41,518678.223,0,0.14982457107916253,0.5749122855395813
202569,W_Nabellen offertes,10909,16000,2012-02-06 10:51:51.662000+00:00,2012-02-08 20:25:47.510000+00:00,2413795.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,O_CANCELLED,10912,1458799.095,765731.98,Monday,207235.848,747759.929,0,0.22319876790370924,0.6115993839518546
202596,W_Nabellen offertes,10909,15000,2012-02-06 09:57:29.631000+00:00,2012-02-11 15:42:25.219000+00:00,2918407.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,1452132.258,754504.606,Monday,452695.588,1013578.913,0,0.31108392784611777,0.6555419639230589
202632,W_Nabellen offertes,10982,50000,2012-02-15 19:00:17.005000+00:00,2012-02-15 19:00:18.703000+00:00,3626338.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,10982,2256067.251,0.065,Wednesday,1.698,1370268.594,1,0.4288335615187813,0.21441678075939066
202641,W_Nabellen offertes,11203,25000,2012-01-27 16:42:33.813000+00:00,2012-02-13 09:35:30.018000+00:00,2651420.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,604649.759,604319.835,Friday,1443176.205,603593.659,0,0.17664799769219247,0.5883239988460962
202737,W_Nabellen offertes,10913,5000,2012-02-01 18:34:11.311000+00:00,2012-02-14 09:13:06.940000+00:00,2714506.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,1020049.532,98449.159,Wednesday,1089535.629,604920.852,0,0.17707110368881424,0.5885355518444071
202740,W_Nabellen incomplete dossiers,10861,3500,2012-02-14 16:38:39.924000+00:00,2012-02-14 20:13:52.866000+00:00,2735488.0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,0,3,0,3,13,0,5,0,0,W_Nabellen incomplete dossiers,11259,2133956.295,2.29,Tuesday,12912.942,588618.977,1,0.17188198499176915,0.08594099249588458
202755,W_Nabellen offertes,10913,25000,2012-01-28 15:06:50.737000+00:00,2012-02-14 09:09:16.765000+00:00,3547260.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10909,624477.029,1482.719,Saturday,1447346.028,1475436.939,1,0.4626097629338987,0.23130488146694936
202809,W_Nabellen offertes,11009,16000,2012-01-21 15:21:30.522000+00:00,2012-01-27 13:49:36.198000+00:00,2663912.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11009,7484.175,2.415,Saturday,512885.676,2143542.246,0,0.6550487420483981,0.8275243710241991
202830,W_Nabellen offertes,11019,25000,2012-01-31 17:03:18.206000+00:00,2012-02-09 16:50:41.286000+00:00,2918143.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11019,872608.35,21879.725,Tuesday,776843.08,1268691.467,0,0.3956715159767577,0.6978357579883788
202881,W_Nabellen offertes,11203,5000,2012-02-10 17:40:45.228000+00:00,2012-02-14 12:04:49.642000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,11203,1721595.547,597307.863,Friday,325444.414,767463.263,0,0.2296413288268883,0.6148206644134442
202893,W_Nabellen offertes,10909,8000,2012-02-07 20:55:02.050000+00:00,2012-02-11 16:16:19.639000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,W_Nabellen offertes,11203,1469063.03,290492.8,Tuesday,328877.589,1184343.418,0,0.36784199627034303,0.6839209981351715
202899,W_Nabellen offertes,11119,30000,2012-02-13 11:44:33.757000+00:00,2012-02-13 17:32:17.695000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,10913,1952743.832,499499.005,Monday,20863.938,834183.69,0,0.2515689775144622,0.6257844887572311
202935,W_Nabellen offertes,11203,9000,2012-02-11 15:19:19.406000+00:00,2012-02-14 19:20:02.039000+00:00,2353884.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,10,1,0,W_Nabellen offertes,10913,1744300.777,2981.581,Saturday,273642.633,335940.431,0,0.0940180677790205,0.5470090338895103
202983,W_Nabellen offertes,10909,4000,2012-02-07 15:57:09.711000+00:00,2012-02-11 16:12:00.223000+00:00,2835906.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,W_Nabellen offertes,10913,1391193.671,327377.44,Tuesday,346490.512,1098221.45,0,0.3392545569900423,0.6696272784950211
203013,W_Nabellen offertes,11203,3000,2012-02-09 11:42:56.992000+00:00,2012-02-14 09:25:54.524000+00:00,2743905.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1543152.061,668117.252,Thursday,423777.532,776975.13,0,0.2327572698989791,0.6163786349494895
203016,W_Nabellen offertes,10933,8000,2012-02-13 17:54:59.829000+00:00,2012-02-13 17:56:37.959000+00:00,2660788.0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,3,0,3,0,0,7,0,0,O_SENT_BACK,10609,1910972.307,1.763,Monday,98.13,749717.307,1,0.22383804373186617,0.11191902186593308
203076,W_Nabellen offertes,10932,7500,2012-02-13 11:53:22.531000+00:00,2012-02-13 11:57:49.635000+00:00,3935509.0,1,0,0,15,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,1863796.977,2.637,Monday,267.104,2071444.704,0,0.6365734192666221,0.8182867096333111
203079,W_Nabellen incomplete dossiers,10861,50000,2012-02-14 11:19:55.954000+00:00,2012-02-14 20:27:09.061000+00:00,3925858.0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,18,0,4,0,0,W_Nabellen incomplete dossiers,11000,1947875.842,75342.819,Tuesday,32833.107,1945149.379,0,0.6027400773006037,0.8013700386503019
203146,W_Nabellen offertes,10909,20000,2012-02-10 12:25:51.895000+00:00,2012-02-11 10:17:12.200000+00:00,2761815.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11299,1563639.971,872201.815,Friday,78680.305,1119494.975,0,0.34632702766044104,0.6731635138302206
203149,W_Nabellen offertes,10881,25000,2012-01-31 13:56:43.004000+00:00,2012-02-13 19:47:06.312000+00:00,2674969.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,704645.091,250747.425,Tuesday,1144223.308,826101.083,0,0.24890438830382616,0.6244521941519131
203158,W_Nabellen incomplete dossiers,10861,5000,2012-02-14 13:36:32.602000+00:00,2012-02-14 17:45:32.569000+00:00,2422333.0,1,1,0,7,0,0,0,1,0,1,0,0,5,1,0,1,0,1,0,1,4,1,0,W_Nabellen incomplete dossiers,11169,1912167.457,3059.138,Tuesday,14939.967,495225.531,1,0.14250796113708558,0.07125398056854279
203173,W_Nabellen offertes,11181,5000,2012-01-28 16:23:52.463000+00:00,2012-02-11 16:14:07.568000+00:00,2671158.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,450451.735,449786.888,Saturday,1209015.105,1011690.846,0,0.3104554434298736,0.6552277217149368
203227,W_Nabellen offertes,11203,50000,2012-02-08 12:41:35.649000+00:00,2012-02-15 15:55:08.643000+00:00,3020958.0,1,0,0,2,0,0,3,1,0,4,0,0,0,1,0,4,0,4,0,1,5,1,0,O_CANCELLED,11122,1378604.105,2.91,Wednesday,616412.994,1025941.357,0,0.3151992644165735,0.6575996322082868
203230,W_Nabellen offertes,10913,50000,2012-02-08 10:41:18.089000+00:00,2012-02-11 15:18:45.648000+00:00,2662202.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11203,1371331.802,755418.118,Wednesday,275847.559,1015022.514,0,0.31156446959364054,0.6557822347968203
203248,W_Nabellen offertes,10909,25000,2012-02-08 11:50:27.740000+00:00,2012-02-11 16:48:30.090000+00:00,3631012.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,O_SELECTED,10909,1372217.084,771140.606,Wednesday,277082.35,1981712.27,1,0.6127230779254154,0.3063615389627077
203260,W_Nabellen offertes,11203,31000,2012-02-08 20:05:15.343000+00:00,2012-02-13 12:05:36.660000+00:00,2161413.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,O_SENT_BACK,10789,1399996.449,613922.434,Wednesday,403221.317,358195.404,1,0.10065807072843491,0.050329035364217456
203287,W_Nabellen offertes,11203,3000,2012-02-10 18:26:37.386000+00:00,2012-02-14 18:12:06.042000+00:00,2739565.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,11203,1563032.755,87415.486,Friday,344728.656,831803.456,0,0.25078407277158193,0.625392036385791
203296,W_Valideren aanvraag,11289,36802,2012-02-15 10:54:35.554000+00:00,2012-02-15 15:04:39.261000+00:00,2566131.0,1,1,0,10,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,8,1,0,W_Valideren aanvraag,10809,1966884.012,88650.15,Wednesday,15003.707,584243.259,1,0.17049209075026733,0.08524604537513367
203341,W_Nabellen offertes,10913,12500,2012-02-06 15:55:08.989000+00:00,2012-02-11 15:36:00.278000+00:00,3246922.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,10,1,0,W_Nabellen offertes,10913,1197315.594,869.331,Monday,430851.289,1618754.801,0,0.5074439407455962,0.7537219703727981
203380,W_Nabellen offertes,0,16000,2012-02-13 14:34:17.220000+00:00,2012-02-13 14:34:18.542000+00:00,2989483.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,5,1,0,O_CANCELLED,11122,1793261.263,0.05,Monday,1.322,1196220.486,1,0.3717729653917558,0.1858864826958779
203419,W_Nabellen offertes,11180,25000,2012-02-01 09:37:05.204000+00:00,2012-02-02 19:00:40.955000+00:00,2393577.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,O_CANCELLED,11299,732720.276,604584.252,Wednesday,120215.751,1540641.084,0,0.48319678686059003,0.741598393430295
203480,W_Nabellen offertes,11203,25000,2012-02-06 15:15:36.604000+00:00,2012-02-09 14:01:49.345000+00:00,2764796.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,8,1,0,W_Nabellen offertes,11299,1144804.468,357272.532,Monday,254772.741,1365219.162,0,0.4271963152068194,0.7135981576034097
203492,W_Nabellen incomplete dossiers,11019,15000,2012-02-15 16:27:34.770000+00:00,2012-02-15 20:53:29.983000+00:00,2071520.0,0,1,0,1,0,0,1,0,0,2,0,0,3,0,0,2,0,2,5,0,4,0,0,W_Nabellen incomplete dossiers,11049,1924614.712,22197.53,Wednesday,15955.213,130949.767,1,0.03518534426467934,0.01759267213233967
203549,W_Nabellen offertes,11180,5000,2012-01-26 17:15:16.190000+00:00,2012-02-02 20:29:47.265000+00:00,3362629.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11119,190120.278,578.672,Thursday,616471.075,2556037.164,0,0.7484654846625309,0.8742327423312655
203606,W_Nabellen offertes,11180,30000,2012-02-02 18:20:30.180000+00:00,2012-02-06 16:02:43.019000+00:00,2653522.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10912,785416.351,98571.389,Thursday,337332.839,1530772.406,0,0.48010023618800163,0.7400501180940008
203711,W_Nabellen offertes,11181,7000,2012-02-06 19:19:59.480000+00:00,2012-02-06 19:32:49.639000+00:00,3674726.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10935,1122772.289,2800.703,Monday,770.159,2551184.002,1,0.7474891807910427,0.3737445903955213
203732,W_Nabellen offertes,10909,8500,2012-02-08 11:54:59.418000+00:00,2012-02-11 16:46:23.809000+00:00,2302646.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,O_SENT_BACK,10899,1261730.547,613256.553,Wednesday,276684.391,764230.929,0,0.22858330437206315,0.6142916521860315
203738,W_Nabellen offertes,11009,16000,2012-02-03 20:42:19.415000+00:00,2012-02-07 19:55:45.673000+00:00,2719676.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,860068.764,184691.234,Friday,342806.258,1516800.819,0,0.4757042293797092,0.7378521146898546
203762,W_Nabellen offertes,10909,14000,2012-02-07 16:01:22.330000+00:00,2012-02-11 16:39:10.840000+00:00,2713682.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11201,1182833.232,121577.541,Tuesday,347868.51,1182979.888,0,0.36739048867590235,0.6836952443379511
203765,W_Nabellen offertes,11201,6000,2012-02-10 17:46:25.954000+00:00,2012-02-10 18:21:26.782000+00:00,2057631.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,A_CANCELLED,11203,1447634.971,365267.775,Friday,2100.828,607895.166,0,0.1780197155891024,0.5890098577945512
203777,W_Nabellen offertes,10913,6250,2012-02-07 19:46:02.338000+00:00,2012-02-11 16:01:03.394000+00:00,2707654.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Nabellen offertes,10913,1190267.568,342304.512,Tuesday,332101.056,1185285.344,0,0.3681538719026954,0.6840769359513477
203780,W_Nabellen offertes,10909,25000,2012-02-07 16:36:13.650000+00:00,2012-02-11 16:20:08.311000+00:00,2707088.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,W_Nabellen offertes,11201,1178323.902,419323.452,Tuesday,344634.661,1184129.153,0,0.36777104930164956,0.6838855246508247
203802,W_Valideren aanvraag,10138,32000,2012-02-14 11:10:45.816000+00:00,2012-02-15 16:29:45.649000+00:00,3569604.0,1,1,0,1,0,0,0,1,0,1,0,0,11,1,0,1,0,1,0,1,3,1,0,W_Valideren aanvraag,10809,1734635.004,502709.173,Tuesday,105539.833,1729429.261,1,0.5409198582338004,0.2704599291169002
203829,W_Nabellen offertes,10913,10000,2012-02-02 19:06:38.372000+00:00,2012-02-14 09:12:09.965000+00:00,2674760.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,11299,723032.696,119293.039,Thursday,1001131.593,950595.783,0,0.2901311747484588,0.6450655873742294
203835,W_Nabellen incomplete dossiers,11000,35000,2012-02-14 14:24:28.533000+00:00,2012-02-14 14:25:05.998000+00:00,1901256.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,5,1,2,1,0,W_Nabellen incomplete dossiers,11259,1740189.532,86471.597,Tuesday,37.465,161029.374,1,0.04354111211283723,0.021770556056418616
203841,W_Nabellen offertes,10913,6000,2012-02-07 19:41:48.396000+00:00,2012-02-11 15:33:22.374000+00:00,2671068.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,W_Nabellen offertes,10913,1153436.572,342139.261,Tuesday,330693.978,1186937.363,0,0.3687008112595745,0.6843504056297872
203865,W_Nabellen offertes,11179,25000,2012-02-01 20:14:50.428000+00:00,2012-02-10 11:44:26.893000+00:00,2667040.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,3,1,0,W_Nabellen offertes,11299,632997.691,28285.622,Wednesday,746976.465,1287066.088,0,0.4017026966582637,0.7008513483291319
