case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
202809,W_Nabellen offertes,11009,16000,2012-01-21 15:21:30.522000+00:00,2012-01-27 13:49:36.198000+00:00,2663912.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11009,7484.175,2.415,Saturday,512885.676,2143542.246,0,0.6550487420483981,0.8275243710241991
202830,A_SUBMITTED,112,25000,2012-01-21 14:39:49.856000+00:00,2012-01-21 14:39:49.856000+00:00,2918143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2918142.897,0,0.813332226628775,0.9066661133143875
202830,A_PARTLYSUBMITTED,112,25000,2012-01-21 14:39:49.856000+00:00,2012-01-21 14:39:50.091000+00:00,2918143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.235,2918142.662,0,0.8133321894722194,0.9066660947361097
202830,A_PREACCEPTED,112,25000,2012-01-21 14:39:50.091000+00:00,2012-01-21 14:40:33.210000+00:00,2918143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10932,0.235,0.235,Saturday,43.119,2918099.543,0,0.8133253716933784,0.9066626858466892
202830,W_Completeren aanvraag,10932,25000,2012-01-21 14:40:33.210000+00:00,2012-01-21 16:54:59.563000+00:00,2918143.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,43.354,43.119,Saturday,8066.353,2910033.19,0,0.8120463056938989,0.9060231528469495
202830,W_Completeren aanvraag,11019,25000,2012-01-21 16:54:59.563000+00:00,2012-01-23 15:47:52.883000+00:00,2918143.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,8109.707,8066.353,Saturday,168773.32,2741259.87,0,0.7835824512982754,0.8917912256491377
202830,W_Completeren aanvraag,11019,25000,2012-01-23 15:47:52.883000+00:00,2012-01-23 19:27:08.833000+00:00,2918143.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,176883.027,168773.32,Monday,13155.95,2728103.92,0,0.7812243127938061,0.890612156396903
202830,W_Completeren aanvraag,11003,25000,2012-01-23 19:27:08.833000+00:00,2012-01-24 15:07:56.900000+00:00,2918143.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11169,190038.977,13155.95,Monday,70848.067,2657255.853,0,0.7681700211186877,0.8840850105593439
202830,A_ACCEPTED,11169,25000,2012-01-24 15:07:56.900000+00:00,2012-01-24 15:23:29.490000+00:00,2918143.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11169,260887.044,70848.067,Tuesday,932.59,2656323.263,0,0.7679941616404142,0.8839970808202071
202830,O_SELECTED,11169,25000,2012-01-24 15:23:29.490000+00:00,2012-01-24 15:27:55.344000+00:00,2918143.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11169,261819.634,932.59,Tuesday,265.854,2656057.409,0,0.7679440100174568,0.8839720050087284
202830,A_FINALIZED,11169,25000,2012-01-24 15:27:55.344000+00:00,2012-01-24 15:27:55.344000+00:00,2918143.0,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11169,262085.488,265.854,Tuesday,0.0,2656057.409,0,0.7679440100174568,0.8839720050087284
202830,O_CREATED,11169,25000,2012-01-24 15:27:55.344000+00:00,2012-01-24 15:27:56.200000+00:00,2918143.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11169,262085.488,0.0,Tuesday,0.856,2656056.553,0,0.7679438485248422,0.8839719242624211
202830,O_SENT,11169,25000,2012-01-24 15:27:56.200000+00:00,2012-01-24 15:27:56.245000+00:00,2918143.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,11169,262086.344,0.856,Tuesday,0.045,2656056.508,0,0.7679438400351579,0.883971920017579
202830,W_Completeren aanvraag,11169,25000,2012-01-24 15:27:56.245000+00:00,2012-01-24 15:27:57.643000+00:00,2918143.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11169,262086.389,0.045,Tuesday,1.3980000000000001,2656055.11,0,0.7679435762888445,0.8839717881444222
202830,W_Nabellen offertes,11169,25000,2012-01-24 15:27:57.643000+00:00,2012-01-24 15:29:12.450000+00:00,2918143.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,10933,262087.787,1.3980000000000001,Tuesday,74.807,2655980.303,0,0.7679294628752866,0.8839647314376433
202830,W_Nabellen offertes,10933,25000,2012-01-24 15:29:12.450000+00:00,2012-01-31 10:58:38.481000+00:00,2918143.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11003,262162.594,74.807,Tuesday,588566.031,2067414.272,0,0.6355223241187993,0.8177611620593996
202830,W_Nabellen offertes,11003,25000,2012-01-31 10:58:38.481000+00:00,2012-01-31 17:03:18.206000+00:00,2918143.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11019,850728.625,588566.031,Tuesday,21879.725,2045534.547,0,0.6297829280991647,0.8148914640495823
202830,W_Nabellen offertes,11019,25000,2012-01-31 17:03:18.206000+00:00,2012-02-09 16:50:41.286000+00:00,2918143.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11019,872608.35,21879.725,Tuesday,776843.08,1268691.467,0,0.3956715159767577,0.6978357579883788
202881,A_SUBMITTED,112,5000,2012-01-21 19:27:29.681000+00:00,2012-01-21 19:27:29.681000+00:00,2814503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2814503.224,0,0.7963387716240657,0.8981693858120329
202881,A_PARTLYSUBMITTED,112,5000,2012-01-21 19:27:29.681000+00:00,2012-01-21 19:27:29.899000+00:00,2814503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.218,2814503.006,0,0.7963387345873889,0.8981693672936945
202881,A_PREACCEPTED,112,5000,2012-01-21 19:27:29.899000+00:00,2012-01-21 19:28:16.956000+00:00,2814503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10932,0.218,0.218,Saturday,47.057,2814455.949,0,0.7963307398032087,0.8981653699016043
202881,W_Completeren aanvraag,10932,5000,2012-01-21 19:28:16.956000+00:00,2012-01-23 09:46:33.919000+00:00,2814503.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,47.275,47.057,Saturday,137896.963,2676558.986,0,0.7717864641481247,0.8858932320740623
202881,W_Completeren aanvraag,11019,5000,2012-01-23 09:46:33.919000+00:00,2012-01-23 16:18:56.303000+00:00,2814503.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11019,137944.238,137896.963,Monday,23542.384,2653016.602,0,0.7673697737848111,0.8836848868924055
202881,A_ACCEPTED,11019,5000,2012-01-23 16:18:56.303000+00:00,2012-01-23 20:16:07.546000+00:00,2814503.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11019,161486.622,23542.384,Monday,14231.243,2638785.359,0,0.7646674200208656,0.8823337100104328
202881,O_SELECTED,11019,5000,2012-01-23 20:16:07.546000+00:00,2012-01-23 20:19:10.615000+00:00,2814503.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11019,175717.865,14231.243,Monday,183.069,2638602.29,0,0.7646324973450866,0.8823162486725433
202881,A_FINALIZED,11019,5000,2012-01-23 20:19:10.615000+00:00,2012-01-23 20:19:10.615000+00:00,2814503.0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11019,175900.934,183.069,Monday,0.0,2638602.29,0,0.7646324973450866,0.8823162486725433
202881,O_CREATED,11019,5000,2012-01-23 20:19:10.615000+00:00,2012-01-23 20:19:11.716000+00:00,2814503.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11019,175900.934,0.0,Monday,1.101,2638601.189,0,0.7646322873034193,0.8823161436517096
202881,O_SENT,11019,5000,2012-01-23 20:19:11.716000+00:00,2012-01-23 20:19:11.754000+00:00,2814503.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11019,175902.035,1.101,Monday,0.038,2638601.151,0,0.7646322800540222,0.8823161400270111
202881,W_Completeren aanvraag,11019,5000,2012-01-23 20:19:11.754000+00:00,2012-01-23 20:19:13.165000+00:00,2814503.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,175902.073,0.038,Monday,1.411,2638599.74,0,0.7646320108723359,0.882316005436168
202881,W_Nabellen offertes,11201,5000,2012-01-23 20:19:13.165000+00:00,2012-01-30 13:54:06.359000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,0,175903.484,1.411,Monday,581693.194,2056906.546,0,0.6327730072157349,0.8163865036078675
202881,W_Nabellen offertes,0,5000,2012-01-30 13:54:06.359000+00:00,2012-01-31 19:09:08.091000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11181,757596.678,581693.194,Monday,105301.732,1951604.814,0,0.6045135748050037,0.8022567874025018
202881,W_Nabellen offertes,11181,5000,2012-01-31 19:09:08.091000+00:00,2012-01-31 19:09:32.826000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11181,862898.41,105301.732,Tuesday,24.735,1951580.079,0,0.604506788270186,0.802253394135093
202881,W_Nabellen offertes,11181,5000,2012-01-31 19:09:32.826000+00:00,2012-01-31 19:53:02.806000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11000,862923.145,24.735,Tuesday,2609.98,1948970.099,0,0.6037903039597996,0.8018951519798998
202881,W_Nabellen offertes,11000,5000,2012-01-31 19:53:02.806000+00:00,2012-02-03 06:15:05.314000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10914,865533.125,2609.98,Tuesday,210122.508,1738847.591,0,0.5437171108280126,0.7718585554140063
202881,W_Nabellen offertes,10914,5000,2012-02-03 06:15:05.314000+00:00,2012-02-03 19:45:37.365000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,11201,1075655.633,210122.508,Friday,48632.051,1690215.54,0,0.5291841728409861,0.764592086420493
202881,W_Nabellen offertes,11201,5000,2012-02-03 19:45:37.365000+00:00,2012-02-10 17:40:45.228000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1124287.684,48632.051,Friday,597307.863,1092907.677,0,0.33748719101994334,0.6687435955099716
202881,W_Nabellen offertes,11203,5000,2012-02-10 17:40:45.228000+00:00,2012-02-14 12:04:49.642000+00:00,2814503.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,11203,1721595.547,597307.863,Friday,325444.414,767463.263,0,0.2296413288268883,0.6148206644134442
202893,A_SUBMITTED,112,8000,2012-01-21 20:50:39.020000+00:00,2012-01-21 20:50:39.020000+00:00,2982284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2982284.037,0,0.8232463041313478,0.9116231520656739
202893,A_PARTLYSUBMITTED,112,8000,2012-01-21 20:50:39.020000+00:00,2012-01-21 20:50:39.112000+00:00,2982284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.092,2982283.945,0,0.8232462902346855,0.9116231451173428
202893,A_PREACCEPTED,112,8000,2012-01-21 20:50:39.112000+00:00,2012-01-21 20:51:19.021000+00:00,2982284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10910,0.092,0.092,Saturday,39.909,2982244.036,0,0.8232402618665549,0.9116201309332774
202893,W_Completeren aanvraag,10910,8000,2012-01-21 20:51:19.021000+00:00,2012-01-23 09:47:02.239000+00:00,2982284.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,40.001,39.909,Saturday,132943.218,2849300.818,0,0.8021808484241961,0.9010904242120981
202893,W_Completeren aanvraag,11019,8000,2012-01-23 09:47:02.239000+00:00,2012-01-23 16:35:51.912000+00:00,2982284.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10881,132983.219,132943.218,Monday,24529.673,2824771.145,0,0.7980771263139439,0.899038563156972
202893,W_Completeren aanvraag,10881,8000,2012-01-23 16:35:51.912000+00:00,2012-01-23 18:58:07.319000+00:00,2982284.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,157512.892,24529.673,Monday,8535.407,2816235.738,0,0.7966329399881262,0.8983164699940631
202893,W_Completeren aanvraag,11003,8000,2012-01-23 18:58:07.319000+00:00,2012-01-24 15:05:33.784000+00:00,2982284.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11179,166048.299,8535.407,Monday,72446.465,2743789.273,0,0.7840334847911392,0.8920167423955696
202893,A_ACCEPTED,11179,8000,2012-01-24 15:05:33.784000+00:00,2012-01-25 09:51:02.866000+00:00,2982284.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11179,238494.764,72446.465,Tuesday,67529.082,2676260.191,0,0.7717308269945278,0.8858654134972639
202893,O_SELECTED,11179,8000,2012-01-25 09:51:02.866000+00:00,2012-01-25 09:56:16.215000+00:00,2982284.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11179,306023.846,67529.082,Wednesday,313.349,2675946.842,0,0.7716724682723706,0.8858362341361853
202893,A_FINALIZED,11179,8000,2012-01-25 09:56:16.215000+00:00,2012-01-25 09:56:16.216000+00:00,2982284.0,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11179,306337.195,313.349,Wednesday,0.001,2675946.841,0,0.77167246808611,0.885836234043055
202893,O_CREATED,11179,8000,2012-01-25 09:56:16.216000+00:00,2012-01-25 09:56:17.601000+00:00,2982284.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11179,306337.196,0.001,Wednesday,1.385,2675945.456,0,0.771672210114813,0.8858361050574065
202893,O_SENT,11179,8000,2012-01-25 09:56:17.601000+00:00,2012-01-25 09:56:17.628000+00:00,2982284.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11179,306338.581,1.385,Wednesday,0.027,2675945.429,0,0.7716722050857674,0.8858361025428837
202893,W_Completeren aanvraag,11179,8000,2012-01-25 09:56:17.628000+00:00,2012-01-25 09:56:19.335000+00:00,2982284.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,11179,306338.608,0.027,Wednesday,1.7069999999999999,2675943.722,0,0.7716718871381494,0.8858359435690747
202893,O_SELECTED,11179,8000,2012-01-25 09:56:19.335000+00:00,2012-01-25 09:57:21.953000+00:00,2982284.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11179,306340.315,1.7069999999999999,Wednesday,62.618,2675881.104,0,0.7716602236011705,0.8858301118005852
202893,O_CANCELLED,11179,8000,2012-01-25 09:57:21.953000+00:00,2012-01-25 09:57:21.953000+00:00,2982284.0,1,0,0,5,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CREATED,11179,306402.933,62.618,Wednesday,0.0,2675881.104,0,0.7716602236011705,0.8858301118005852
202893,O_CREATED,11179,8000,2012-01-25 09:57:21.953000+00:00,2012-01-25 09:57:23.045000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11179,306402.933,0.0,Wednesday,1.092,2675880.012,0,0.7716600201956882,0.8858300100978441
202893,O_SENT,11179,8000,2012-01-25 09:57:23.045000+00:00,2012-01-25 09:57:23.069000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Nabellen offertes,11179,306404.025,1.092,Wednesday,0.024,2675879.988,0,0.7716600157252365,0.8858300078626182
202893,W_Nabellen offertes,11179,8000,2012-01-25 09:57:23.069000+00:00,2012-01-25 09:57:25.166000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11179,306404.049,0.024,Wednesday,2.097,2675877.891,0,0.7716596251192456,0.8858298125596228
202893,W_Nabellen offertes,11179,8000,2012-01-25 09:57:25.166000+00:00,2012-01-25 09:58:53.513000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,10861,306406.146,2.097,Wednesday,88.347,2675789.544,0,0.7716431683354537,0.8858215841677268
202893,W_Nabellen offertes,10861,8000,2012-01-25 09:58:53.513000+00:00,2012-02-01 09:47:14.772000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11119,306494.493,88.347,Wednesday,604101.259,2071688.285,0,0.6366368811664787,0.8183184405832393
202893,W_Nabellen offertes,11119,8000,2012-02-01 09:47:14.772000+00:00,2012-02-01 19:00:11.100000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,10931,910595.752,604101.259,Wednesday,33176.328,2038511.957,0,0.6279288885136518,0.8139644442568259
202893,W_Nabellen offertes,10931,8000,2012-02-01 19:00:11.100000+00:00,2012-02-04 12:13:29.250000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11009,943772.08,33176.328,Wednesday,234798.15,1803713.807,0,0.5627485319929857,0.7813742659964928
202893,W_Nabellen offertes,11009,8000,2012-02-04 12:13:29.250000+00:00,2012-02-07 20:55:02.050000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,10909,1178570.23,234798.15,Saturday,290492.8,1513221.007,0,0.4745756409240696,0.7372878204620348
202893,W_Nabellen offertes,10909,8000,2012-02-07 20:55:02.050000+00:00,2012-02-11 16:16:19.639000+00:00,2982284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,W_Nabellen offertes,11203,1469063.03,290492.8,Tuesday,328877.589,1184343.418,0,0.36784199627034303,0.6839209981351715
202899,A_SUBMITTED,112,30000,2012-01-21 21:18:49.925000+00:00,2012-01-21 21:18:49.925000+00:00,2807791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2807791.46,0,0.7951958816086788,0.8975979408043394
202899,A_PARTLYSUBMITTED,112,30000,2012-01-21 21:18:49.925000+00:00,2012-01-21 21:18:50.090000+00:00,2807791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.165,2807791.295,0,0.7951958534480426,0.8975979267240213
202899,A_PREACCEPTED,112,30000,2012-01-21 21:18:50.090000+00:00,2012-01-21 21:19:24.172000+00:00,2807791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10910,0.165,0.165,Saturday,34.082,2807757.213,0,0.7951900365876086,0.8975950182938043
202899,A_ACCEPTED,10910,30000,2012-01-21 21:19:24.172000+00:00,2012-01-23 09:53:53.680000+00:00,2807791.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10910,34.247,34.082,Saturday,131669.508,2676087.705,0,0.7716987043309373,0.8858493521654687
202899,O_SELECTED,10910,30000,2012-01-23 09:53:53.680000+00:00,2012-01-23 09:54:36.019000+00:00,2807791.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10910,131703.755,131669.508,Monday,42.339,2676045.366,0,0.7716908188455216,0.8858454094227608
202899,A_FINALIZED,10910,30000,2012-01-23 09:54:36.019000+00:00,2012-01-23 09:54:36.019000+00:00,2807791.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10910,131746.094,42.339,Monday,0.0,2676045.366,0,0.7716908188455216,0.8858454094227608
202899,O_CREATED,10910,30000,2012-01-23 09:54:36.019000+00:00,2012-01-23 09:54:37.464000+00:00,2807791.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10910,131746.094,0.0,Monday,1.445,2676043.921,0,0.7716905497156985,0.8858452748578493
202899,O_SENT,10910,30000,2012-01-23 09:54:37.464000+00:00,2012-01-23 09:54:37.507000+00:00,2807791.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10910,131747.539,1.445,Monday,0.043,2676043.878,0,0.771690541706987,0.8858452708534935
202899,W_Completeren aanvraag,10910,30000,2012-01-23 09:54:37.507000+00:00,2012-01-23 09:54:38.756000+00:00,2807791.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11181,131747.582,0.043,Monday,1.249,2676042.629,0,0.7716903090817615,0.8858451545408808
202899,W_Nabellen offertes,11181,30000,2012-01-23 09:54:38.756000+00:00,2012-01-28 16:17:55.823000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,131748.831,1.249,Monday,454997.067,2221045.562,0,0.6742082468441435,0.8371041234220717
202899,W_Nabellen offertes,10889,30000,2012-01-28 16:17:55.823000+00:00,2012-01-31 15:18:51.292000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11180,586745.898,454997.067,Saturday,255655.469,1965390.093,0,0.6082851516180596,0.8041425758090298
202899,W_Nabellen offertes,11180,30000,2012-01-31 15:18:51.292000+00:00,2012-02-01 18:35:55.509000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10881,842401.367,255655.469,Tuesday,98224.217,1867165.876,0,0.5809534726752583,0.7904767363376292
202899,W_Nabellen offertes,10881,30000,2012-02-01 18:35:55.509000+00:00,2012-02-03 12:35:57.528000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10913,940625.584,98224.217,Wednesday,151202.019,1715963.857,0,0.5369060832917438,0.7684530416458719
202899,W_Nabellen offertes,10913,30000,2012-02-03 12:35:57.528000+00:00,2012-02-03 18:28:45.770000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11000,1091827.603,151202.019,Friday,21168.242,1694795.615,0,0.5305621775912637,0.7652810887956318
202899,W_Nabellen offertes,11000,30000,2012-02-03 18:28:45.770000+00:00,2012-02-07 16:43:53.163000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,11203,1112995.845,21168.242,Friday,339307.393,1355488.222,0,0.4240375002658124,0.7120187501329062
202899,W_Nabellen offertes,11203,30000,2012-02-07 16:43:53.163000+00:00,2012-02-07 16:59:34.752000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1452303.238,339307.393,Tuesday,941.589,1354546.633,0,0.42373159664834187,0.711865798324171
202899,W_Nabellen offertes,11203,30000,2012-02-07 16:59:34.752000+00:00,2012-02-13 11:44:33.757000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,11119,1453244.827,941.589,Tuesday,499499.005,855047.628,0,0.2584563543066443,0.6292281771533221
202899,W_Nabellen offertes,11119,30000,2012-02-13 11:44:33.757000+00:00,2012-02-13 17:32:17.695000+00:00,2807791.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,10913,1952743.832,499499.005,Monday,20863.938,834183.69,0,0.2515689775144622,0.6257844887572311
